,predicted,ground_truth
41,weddell,glacier
42,glacier,glacier
43,glacier,glacier
44,glacier,glacier
45,emperor,glacier
46,glacier,glacier
47,glacier,glacier
48,glacier,glacier
49,glacier,glacier
50,glacier,glacier
51,glacier,glacier
52,glacier,glacier
53,glacier,glacier
54,glacier,glacier
55,emperor,glacier
56,glacier,glacier
57,glacier,glacier
58,glacier,glacier
59,glacier,glacier
60,glacier,glacier
61,glacier,glacier
62,emperor,glacier
63,ice-sheet,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,marching-emperor,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
8,glacier,glacier
9,weddell,glacier
10,glacier,glacier
11,glacier,glacier
12,weddell,glacier
13,glacier,glacier
14,glacier,glacier
15,glacier,glacier
16,glacier,glacier
17,rock,glacier
18,glacier,glacier
19,weddell,glacier
20,emperor,glacier
21,glacier,glacier
22,glacier,glacier
23,weddell,glacier
24,glacier,glacier
25,emperor,glacier
26,glacier,glacier
27,glacier,glacier
28,glacier,glacier
29,glacier,glacier
30,glacier,glacier
31,glacier,glacier
32,glacier,glacier
33,glacier,glacier
34,glacier,glacier
35,emperor,glacier
36,glacier,glacier
37,glacier,glacier
38,weddell,glacier
39,glacier,glacier
40,emperor,glacier
41,glacier,glacier
42,weddell,glacier
43,emperor,glacier
44,glacier,glacier
45,glacier,glacier
46,glacier,glacier
47,weddell,glacier
48,glacier,glacier
49,glacier,glacier
50,glacier,glacier
51,glacier,glacier
52,weddell,glacier
53,glacier,glacier
54,glacier,glacier
55,emperor,glacier
56,emperor,glacier
57,rock,glacier
58,glacier,glacier
59,weddell,glacier
60,glacier,glacier
61,weddell,glacier
62,emperor,glacier
63,glacier,glacier
0,emperor,glacier
1,emperor,glacier
2,weddell,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
8,glacier,glacier
9,glacier,glacier
10,glacier,glacier
11,glacier,glacier
12,emperor,glacier
13,glacier,glacier
14,emperor,glacier
15,weddell,glacier
16,rock,glacier
17,glacier,glacier
18,glacier,glacier
19,glacier,glacier
20,emperor,glacier
21,glacier,glacier
22,glacier,glacier
23,glacier,glacier
24,glacier,glacier
25,glacier,glacier
26,glacier,glacier
27,weddell,glacier
28,glacier,glacier
29,glacier,glacier
30,glacier,glacier
31,emperor,glacier
32,glacier,glacier
33,emperor,glacier
34,glacier,glacier
35,ice-sheet,glacier
36,glacier,glacier
37,emperor,glacier
38,glacier,glacier
39,glacier,glacier
40,glacier,glacier
41,glacier,glacier
42,glacier,glacier
43,glacier,glacier
44,glacier,glacier
45,glacier,glacier
46,emperor,glacier
47,glacier,glacier
48,emperor,glacier
49,emperor,glacier
50,weddell,glacier
51,glacier,glacier
52,rock,glacier
53,rock,glacier
54,emperor,glacier
55,glacier,glacier
56,glacier,glacier
57,glacier,glacier
58,glacier,glacier
59,glacier,glacier
60,ice-sheet,glacier
61,emperor,glacier
62,emperor,glacier
63,glacier,glacier
0,glacier,glacier
1,glacier,glacier
2,rock,glacier
3,glacier,glacier
4,weddell,glacier
5,weddell,glacier
6,weddell,glacier
7,glacier,glacier
8,glacier,glacier
9,glacier,glacier
10,glacier,glacier
11,glacier,glacier
12,weddell,glacier
13,glacier,glacier
14,glacier,glacier
15,glacier,glacier
16,emperor,glacier
17,glacier,glacier
18,glacier,glacier
19,glacier,glacier
20,rock,glacier
21,glacier,glacier
22,glacier,glacier
23,glacier,glacier
24,ice-sheet,glacier
25,ice-sheet,glacier
26,glacier,glacier
27,weddell,glacier
28,glacier,glacier
29,glacier,glacier
30,glacier,glacier
31,glacier,glacier
32,glacier,glacier
33,glacier,glacier
34,glacier,glacier
35,glacier,glacier
36,emperor,glacier
37,glacier,glacier
38,weddell,glacier
39,emperor,glacier
40,weddell,glacier
41,glacier,glacier
42,glacier,glacier
43,weddell,glacier
44,glacier,glacier
45,emperor,glacier
46,emperor,glacier
47,emperor,glacier
48,glacier,glacier
49,glacier,glacier
50,glacier,glacier
51,emperor,glacier
52,glacier,glacier
53,glacier,glacier
54,glacier,glacier
55,emperor,glacier
56,glacier,glacier
57,glacier,glacier
58,emperor,glacier
59,glacier,glacier
60,weddell,glacier
61,weddell,glacier
62,weddell,glacier
63,glacier,glacier
0,glacier,glacier
1,rock,glacier
2,glacier,glacier
3,glacier,glacier
4,emperor,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
8,rock,glacier
9,glacier,glacier
10,glacier,glacier
11,glacier,glacier
12,glacier,glacier
13,glacier,glacier
14,glacier,glacier
15,glacier,glacier
16,glacier,glacier
17,glacier,glacier
18,glacier,glacier
19,glacier,glacier
20,glacier,glacier
21,glacier,glacier
22,weddell,glacier
23,weddell,glacier
24,glacier,glacier
25,glacier,glacier
26,glacier,glacier
27,glacier,glacier
28,weddell,glacier
29,crack,glacier
30,weddell,glacier
31,glacier,glacier
32,glacier,glacier
33,weddell,glacier
34,weddell,glacier
35,glacier,glacier
36,weddell,glacier
37,glacier,glacier
38,rock,glacier
39,emperor,glacier
40,rock,glacier
41,weddell,glacier
42,glacier,glacier
43,glacier,glacier
44,crack,glacier
45,emperor,glacier
46,glacier,glacier
47,weddell,glacier
48,glacier,glacier
49,glacier,glacier
50,weddell,glacier
51,glacier,glacier
52,glacier,glacier
53,glacier,glacier
54,glacier,glacier
55,glacier,glacier
56,glacier,glacier
57,glacier,glacier
58,emperor,glacier
59,emperor,glacier
60,glacier,glacier
61,glacier,glacier
62,glacier,glacier
63,weddell,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
8,glacier,glacier
9,glacier,glacier
10,glacier,glacier
11,glacier,glacier
12,glacier,glacier
13,glacier,glacier
14,glacier,glacier
15,glacier,glacier
16,glacier,glacier
17,weddell,glacier
18,emperor,glacier
19,glacier,glacier
20,emperor,glacier
21,glacier,glacier
22,glacier,glacier
23,glacier,glacier
24,glacier,glacier
25,glacier,glacier
26,weddell,glacier
27,glacier,glacier
28,glacier,glacier
29,glacier,glacier
30,glacier,glacier
31,glacier,glacier
32,glacier,glacier
33,emperor,glacier
34,glacier,glacier
35,weddell,glacier
36,glacier,glacier
37,glacier,glacier
38,glacier,glacier
39,open-water,glacier
40,glacier,glacier
41,glacier,glacier
42,glacier,glacier
43,glacier,glacier
44,glacier,glacier
45,emperor,glacier
46,glacier,glacier
47,glacier,glacier
48,glacier,glacier
49,glacier,glacier
50,weddell,glacier
51,ice-sheet,glacier
52,glacier,glacier
53,ice-sheet,glacier
54,glacier,glacier
55,emperor,glacier
56,glacier,glacier
57,glacier,glacier
58,glacier,glacier
59,ice-sheet,glacier
60,weddell,glacier
61,glacier,glacier
62,weddell,glacier
63,weddell,glacier
0,glacier,glacier
1,glacier,glacier
2,emperor,glacier
3,weddell,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,ice-sheet,glacier
8,glacier,glacier
9,glacier,glacier
10,ice-sheet,glacier
11,ice-sheet,glacier
12,glacier,glacier
13,emperor,glacier
14,rock,glacier
15,emperor,glacier
16,weddell,glacier
17,glacier,glacier
18,ice-sheet,glacier
19,emperor,glacier
20,ice-sheet,glacier
21,emperor,glacier
22,weddell,glacier
23,glacier,glacier
24,glacier,glacier
25,glacier,glacier
26,glacier,glacier
27,glacier,glacier
28,weddell,glacier
29,glacier,glacier
30,glacier,glacier
31,glacier,glacier
32,glacier,glacier
33,glacier,glacier
34,glacier,glacier
35,glacier,glacier
36,glacier,glacier
37,glacier,glacier
38,glacier,glacier
39,glacier,glacier
40,glacier,glacier
41,glacier,glacier
42,glacier,glacier
43,emperor,glacier
44,emperor,glacier
45,weddell,glacier
46,weddell,glacier
47,glacier,glacier
48,glacier,glacier
49,glacier,glacier
50,glacier,glacier
51,glacier,glacier
52,glacier,glacier
53,rock,glacier
54,glacier,glacier
55,rock,glacier
56,glacier,glacier
57,glacier,glacier
58,glacier,glacier
59,glacier,glacier
60,emperor,glacier
61,glacier,glacier
62,glacier,glacier
63,glacier,glacier
0,weddell,glacier
1,glacier,glacier
2,weddell,glacier
3,glacier,glacier
4,ice-sheet,glacier
5,glacier,glacier
6,glacier,glacier
7,glacier,glacier
8,glacier,glacier
9,glacier,glacier
10,weddell,glacier
11,glacier,glacier
12,pack-ice,glacier
13,glacier,glacier
14,glacier,glacier
15,glacier,glacier
16,glacier,glacier
17,glacier,glacier
18,emperor,glacier
19,glacier,glacier
20,glacier,glacier
21,glacier,glacier
22,glacier,glacier
23,glacier,glacier
24,glacier,glacier
25,emperor,glacier
26,weddell,glacier
27,glacier,glacier
28,glacier,glacier
29,glacier,glacier
30,glacier,glacier
31,glacier,glacier
32,rock,glacier
33,glacier,glacier
34,weddell,glacier
35,weddell,glacier
36,glacier,glacier
37,glacier,glacier
38,glacier,glacier
39,glacier,glacier
40,glacier,glacier
41,glacier,glacier
42,glacier,glacier
43,emperor,glacier
44,emperor,glacier
45,glacier,glacier
46,rock,glacier
47,ice-sheet,glacier
48,weddell,glacier
49,weddell,glacier
50,glacier,glacier
51,glacier,glacier
52,marching-emperor,glacier
53,rock,glacier
54,emperor,glacier
55,glacier,glacier
56,glacier,glacier
57,glacier,glacier
58,glacier,glacier
59,glacier,glacier
60,emperor,glacier
61,glacier,glacier
62,ice-sheet,glacier
63,glacier,glacier
0,glacier,glacier
1,glacier,glacier
2,glacier,glacier
3,glacier,glacier
4,glacier,glacier
5,glacier,glacier
6,glacier,glacier
7,weddell,glacier
8,glacier,glacier
9,glacier,glacier
10,glacier,glacier
11,glacier,glacier
12,glacier,glacier
13,weddell,glacier
14,weddell,glacier
15,glacier,glacier
16,glacier,glacier
17,glacier,glacier
18,glacier,glacier
19,glacier,glacier
20,ice-sheet,glacier
21,glacier,glacier
22,glacier,glacier
23,emperor,glacier
24,glacier,glacier
25,glacier,glacier
26,glacier,glacier
27,glacier,glacier
28,glacier,glacier
29,glacier,glacier
30,glacier,glacier
31,emperor,glacier
32,glacier,glacier
33,glacier,glacier
34,glacier,glacier
35,glacier,glacier
36,emperor,glacier
37,weddell,glacier
38,glacier,glacier
39,ice-sheet,glacier
40,glacier,glacier
41,glacier,glacier
42,glacier,glacier
43,glacier,glacier
44,glacier,glacier
45,pack-ice,glacier
46,glacier,glacier
47,glacier,glacier
48,weddell,glacier
49,glacier,glacier
50,pack-ice,glacier
51,glacier,glacier
52,rock,glacier
53,pack-ice,glacier
54,glacier,glacier
55,ice-sheet,glacier
56,glacier,glacier
57,glacier,glacier
58,weddell,glacier
59,glacier,glacier
60,ice-sheet,ice-sheet
61,ice-sheet,ice-sheet
62,ice-sheet,ice-sheet
63,ice-sheet,ice-sheet
0,ice-sheet,ice-sheet
1,ice-sheet,ice-sheet
2,ice-sheet,ice-sheet
3,marching-emperor,ice-sheet
4,ice-sheet,ice-sheet
5,ice-sheet,ice-sheet
6,ice-sheet,ice-sheet
7,ice-sheet,ice-sheet
8,pack-ice,ice-sheet
9,ice-sheet,ice-sheet
10,ice-sheet,ice-sheet
11,ice-sheet,ice-sheet
12,ice-sheet,ice-sheet
13,ice-sheet,ice-sheet
14,ice-sheet,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,ice-sheet,ice-sheet
19,ice-sheet,ice-sheet
20,ice-sheet,ice-sheet
21,ice-sheet,ice-sheet
22,ice-sheet,ice-sheet
23,emperor,ice-sheet
24,emperor,ice-sheet
25,emperor,ice-sheet
26,ice-sheet,ice-sheet
27,ice-sheet,ice-sheet
28,emperor,ice-sheet
29,ice-sheet,ice-sheet
30,emperor,ice-sheet
31,emperor,ice-sheet
32,emperor,ice-sheet
33,emperor,ice-sheet
34,ice-sheet,ice-sheet
35,ice-sheet,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,ice-sheet,ice-sheet
46,ice-sheet,ice-sheet
47,ice-sheet,ice-sheet
48,ice-sheet,ice-sheet
49,ice-sheet,ice-sheet
50,ice-sheet,ice-sheet
51,ice-sheet,ice-sheet
52,ice-sheet,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,emperor,ice-sheet
56,ice-sheet,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,emperor,ice-sheet
60,emperor,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,ice-sheet,ice-sheet
0,ice-sheet,ice-sheet
1,emperor,ice-sheet
2,ice-sheet,ice-sheet
3,emperor,ice-sheet
4,emperor,ice-sheet
5,ice-sheet,ice-sheet
6,emperor,ice-sheet
7,marching-emperor,ice-sheet
8,ice-sheet,ice-sheet
9,ice-sheet,ice-sheet
10,ice-sheet,ice-sheet
11,emperor,ice-sheet
12,emperor,ice-sheet
13,ice-sheet,ice-sheet
14,marching-emperor,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,ice-sheet,ice-sheet
19,emperor,ice-sheet
20,ice-sheet,ice-sheet
21,ice-sheet,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,ice-sheet,ice-sheet
25,ice-sheet,ice-sheet
26,ice-sheet,ice-sheet
27,emperor,ice-sheet
28,ice-sheet,ice-sheet
29,emperor,ice-sheet
30,emperor,ice-sheet
31,emperor,ice-sheet
32,emperor,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,ice-sheet,ice-sheet
36,emperor,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,ice-sheet,ice-sheet
41,ice-sheet,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,ice-sheet,ice-sheet
47,ice-sheet,ice-sheet
48,ice-sheet,ice-sheet
49,ice-sheet,ice-sheet
50,ice-sheet,ice-sheet
51,ice-sheet,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,ice-sheet,ice-sheet
55,emperor,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,ice-sheet,ice-sheet
59,ice-sheet,ice-sheet
60,ice-sheet,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,ice-sheet,ice-sheet
2,ice-sheet,ice-sheet
3,emperor,ice-sheet
4,ice-sheet,ice-sheet
5,ice-sheet,ice-sheet
6,emperor,ice-sheet
7,marching-emperor,ice-sheet
8,ice-sheet,ice-sheet
9,ice-sheet,ice-sheet
10,ice-sheet,ice-sheet
11,ice-sheet,ice-sheet
12,ice-sheet,ice-sheet
13,emperor,ice-sheet
14,ice-sheet,ice-sheet
15,ice-sheet,ice-sheet
16,emperor,ice-sheet
17,ice-sheet,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,emperor,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,weddell,ice-sheet
24,ice-sheet,ice-sheet
25,emperor,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,emperor,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,ice-sheet,ice-sheet
33,emperor,ice-sheet
34,ice-sheet,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,ice-sheet,ice-sheet
39,ice-sheet,ice-sheet
40,emperor,ice-sheet
41,ice-sheet,ice-sheet
42,emperor,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,marching-emperor,ice-sheet
46,emperor,ice-sheet
47,emperor,ice-sheet
48,emperor,ice-sheet
49,emperor,ice-sheet
50,ice-sheet,ice-sheet
51,emperor,ice-sheet
52,ice-sheet,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,ice-sheet,ice-sheet
56,weddell,ice-sheet
57,emperor,ice-sheet
58,ice-sheet,ice-sheet
59,emperor,ice-sheet
60,ice-sheet,ice-sheet
61,emperor,ice-sheet
62,ice-sheet,ice-sheet
63,emperor,ice-sheet
0,ice-sheet,ice-sheet
1,emperor,ice-sheet
2,ice-sheet,ice-sheet
3,emperor,ice-sheet
4,weddell,ice-sheet
5,ice-sheet,ice-sheet
6,ice-sheet,ice-sheet
7,ice-sheet,ice-sheet
8,ice-sheet,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,ice-sheet,ice-sheet
12,glacier,ice-sheet
13,emperor,ice-sheet
14,ice-sheet,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,ice-sheet,ice-sheet
21,emperor,ice-sheet
22,ice-sheet,ice-sheet
23,ice-sheet,ice-sheet
24,emperor,ice-sheet
25,ice-sheet,ice-sheet
26,ice-sheet,ice-sheet
27,emperor,ice-sheet
28,ice-sheet,ice-sheet
29,emperor,ice-sheet
30,emperor,ice-sheet
31,ice-sheet,ice-sheet
32,emperor,ice-sheet
33,emperor,ice-sheet
34,emperor,ice-sheet
35,ice-sheet,ice-sheet
36,ice-sheet,ice-sheet
37,ice-sheet,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,ice-sheet,ice-sheet
41,ice-sheet,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,ice-sheet,ice-sheet
45,emperor,ice-sheet
46,ice-sheet,ice-sheet
47,emperor,ice-sheet
48,emperor,ice-sheet
49,ice-sheet,ice-sheet
50,weddell,ice-sheet
51,ice-sheet,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,ice-sheet,ice-sheet
55,emperor,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,ice-sheet,ice-sheet
59,ice-sheet,ice-sheet
60,emperor,ice-sheet
61,emperor,ice-sheet
62,ice-sheet,ice-sheet
63,weddell,ice-sheet
0,ice-sheet,ice-sheet
1,weddell,ice-sheet
2,ice-sheet,ice-sheet
3,emperor,ice-sheet
4,emperor,ice-sheet
5,ice-sheet,ice-sheet
6,emperor,ice-sheet
7,emperor,ice-sheet
8,ice-sheet,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,ice-sheet,ice-sheet
12,ice-sheet,ice-sheet
13,ice-sheet,ice-sheet
14,emperor,ice-sheet
15,ice-sheet,ice-sheet
16,marching-emperor,ice-sheet
17,marching-emperor,ice-sheet
18,marching-emperor,ice-sheet
19,marching-emperor,ice-sheet
20,marching-emperor,ice-sheet
21,marching-emperor,ice-sheet
22,marching-emperor,ice-sheet
23,marching-emperor,ice-sheet
24,marching-emperor,ice-sheet
25,marching-emperor,ice-sheet
26,marching-emperor,ice-sheet
27,marching-emperor,ice-sheet
28,marching-emperor,ice-sheet
29,ice-sheet,ice-sheet
30,marching-emperor,ice-sheet
31,marching-emperor,ice-sheet
32,marching-emperor,ice-sheet
33,ice-sheet,ice-sheet
34,marching-emperor,ice-sheet
35,marching-emperor,ice-sheet
36,marching-emperor,ice-sheet
37,emperor,ice-sheet
38,ice-sheet,ice-sheet
39,marching-emperor,ice-sheet
40,marching-emperor,ice-sheet
41,ice-sheet,ice-sheet
42,emperor,ice-sheet
43,ice-sheet,ice-sheet
44,marching-emperor,ice-sheet
45,ice-sheet,ice-sheet
46,marching-emperor,ice-sheet
47,marching-emperor,ice-sheet
48,marching-emperor,ice-sheet
49,marching-emperor,ice-sheet
50,marching-emperor,ice-sheet
51,emperor,ice-sheet
52,marching-emperor,ice-sheet
53,marching-emperor,ice-sheet
54,marching-emperor,ice-sheet
55,marching-emperor,ice-sheet
56,marching-emperor,ice-sheet
57,ice-sheet,ice-sheet
58,marching-emperor,ice-sheet
59,marching-emperor,ice-sheet
60,marching-emperor,ice-sheet
61,marching-emperor,ice-sheet
62,ice-sheet,ice-sheet
63,marching-emperor,ice-sheet
0,marching-emperor,ice-sheet
1,marching-emperor,ice-sheet
2,marching-emperor,ice-sheet
3,marching-emperor,ice-sheet
4,marching-emperor,ice-sheet
5,marching-emperor,ice-sheet
6,marching-emperor,ice-sheet
7,marching-emperor,ice-sheet
8,marching-emperor,ice-sheet
9,marching-emperor,ice-sheet
10,marching-emperor,ice-sheet
11,ice-sheet,ice-sheet
12,marching-emperor,ice-sheet
13,marching-emperor,ice-sheet
14,marching-emperor,ice-sheet
15,emperor,ice-sheet
16,marching-emperor,ice-sheet
17,marching-emperor,ice-sheet
18,marching-emperor,ice-sheet
19,marching-emperor,ice-sheet
20,marching-emperor,ice-sheet
21,marching-emperor,ice-sheet
22,marching-emperor,ice-sheet
23,marching-emperor,ice-sheet
24,marching-emperor,ice-sheet
25,marching-emperor,ice-sheet
26,marching-emperor,ice-sheet
27,marching-emperor,ice-sheet
28,ice-sheet,ice-sheet
29,marching-emperor,ice-sheet
30,marching-emperor,ice-sheet
31,marching-emperor,ice-sheet
32,ice-sheet,ice-sheet
33,ice-sheet,ice-sheet
34,emperor,ice-sheet
35,ice-sheet,ice-sheet
36,ice-sheet,ice-sheet
37,ice-sheet,ice-sheet
38,ice-sheet,ice-sheet
39,emperor,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,rock,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,ice-sheet,ice-sheet
47,emperor,ice-sheet
48,ice-sheet,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,emperor,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,emperor,ice-sheet
55,ice-sheet,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,rock,ice-sheet
59,weddell,ice-sheet
60,emperor,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,ice-sheet,ice-sheet
0,emperor,ice-sheet
1,emperor,ice-sheet
2,rock,ice-sheet
3,emperor,ice-sheet
4,ice-sheet,ice-sheet
5,ice-sheet,ice-sheet
6,ice-sheet,ice-sheet
7,ice-sheet,ice-sheet
8,marching-emperor,ice-sheet
9,ice-sheet,ice-sheet
10,emperor,ice-sheet
11,emperor,ice-sheet
12,emperor,ice-sheet
13,rock,ice-sheet
14,ice-sheet,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,rock,ice-sheet
18,emperor,ice-sheet
19,emperor,ice-sheet
20,emperor,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,emperor,ice-sheet
25,weddell,ice-sheet
26,marching-emperor,ice-sheet
27,ice-sheet,ice-sheet
28,ice-sheet,ice-sheet
29,emperor,ice-sheet
30,weddell,ice-sheet
31,emperor,ice-sheet
32,ice-sheet,ice-sheet
33,emperor,ice-sheet
34,ice-sheet,ice-sheet
35,emperor,ice-sheet
36,emperor,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,emperor,ice-sheet
43,emperor,ice-sheet
44,emperor,ice-sheet
45,ice-sheet,ice-sheet
46,ice-sheet,ice-sheet
47,ice-sheet,ice-sheet
48,emperor,ice-sheet
49,ice-sheet,ice-sheet
50,ice-sheet,ice-sheet
51,emperor,ice-sheet
52,weddell,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,emperor,ice-sheet
56,ice-sheet,ice-sheet
57,ice-sheet,ice-sheet
58,weddell,ice-sheet
59,emperor,ice-sheet
60,rock,ice-sheet
61,emperor,ice-sheet
62,emperor,ice-sheet
63,weddell,ice-sheet
0,emperor,ice-sheet
1,emperor,ice-sheet
2,emperor,ice-sheet
3,marching-emperor,ice-sheet
4,rock,ice-sheet
5,ice-sheet,ice-sheet
6,weddell,ice-sheet
7,ice-sheet,ice-sheet
8,ice-sheet,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,ice-sheet,ice-sheet
12,emperor,ice-sheet
13,emperor,ice-sheet
14,emperor,ice-sheet
15,ice-sheet,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,ice-sheet,ice-sheet
19,emperor,ice-sheet
20,ice-sheet,ice-sheet
21,ice-sheet,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,emperor,ice-sheet
25,marching-emperor,ice-sheet
26,weddell,ice-sheet
27,marching-emperor,ice-sheet
28,ice-sheet,ice-sheet
29,ice-sheet,ice-sheet
30,emperor,ice-sheet
31,marching-emperor,ice-sheet
32,emperor,ice-sheet
33,emperor,ice-sheet
34,emperor,ice-sheet
35,weddell,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,marching-emperor,ice-sheet
41,ice-sheet,ice-sheet
42,emperor,ice-sheet
43,ice-sheet,ice-sheet
44,ice-sheet,ice-sheet
45,emperor,ice-sheet
46,emperor,ice-sheet
47,ice-sheet,ice-sheet
48,emperor,ice-sheet
49,emperor,ice-sheet
50,ice-sheet,ice-sheet
51,emperor,ice-sheet
52,glacier,ice-sheet
53,emperor,ice-sheet
54,pack-ice,ice-sheet
55,weddell,ice-sheet
56,rock,ice-sheet
57,weddell,ice-sheet
58,emperor,ice-sheet
59,marching-emperor,ice-sheet
60,rock,ice-sheet
61,emperor,ice-sheet
62,ice-sheet,ice-sheet
63,ice-sheet,ice-sheet
0,ice-sheet,ice-sheet
1,ice-sheet,ice-sheet
2,emperor,ice-sheet
3,ice-sheet,ice-sheet
4,emperor,ice-sheet
5,weddell,ice-sheet
6,weddell,ice-sheet
7,emperor,ice-sheet
8,emperor,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,ice-sheet,ice-sheet
12,weddell,ice-sheet
13,ice-sheet,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,emperor,ice-sheet
19,glacier,ice-sheet
20,emperor,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,ice-sheet,ice-sheet
25,ice-sheet,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,emperor,ice-sheet
29,emperor,ice-sheet
30,rock,ice-sheet
31,ice-sheet,ice-sheet
32,emperor,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,weddell,ice-sheet
38,emperor,ice-sheet
39,ice-sheet,ice-sheet
40,ice-sheet,ice-sheet
41,ice-sheet,ice-sheet
42,rock,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,rock,ice-sheet
47,ice-sheet,ice-sheet
48,emperor,ice-sheet
49,marching-emperor,ice-sheet
50,emperor,ice-sheet
51,ice-sheet,ice-sheet
52,emperor,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,emperor,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,ice-sheet,ice-sheet
59,rock,ice-sheet
60,emperor,ice-sheet
61,weddell,ice-sheet
62,emperor,ice-sheet
63,ice-sheet,ice-sheet
0,ice-sheet,ice-sheet
1,emperor,ice-sheet
2,emperor,ice-sheet
3,emperor,ice-sheet
4,emperor,ice-sheet
5,emperor,ice-sheet
6,ice-sheet,ice-sheet
7,emperor,ice-sheet
8,emperor,ice-sheet
9,rock,ice-sheet
10,emperor,ice-sheet
