predicted,ground_truth
-0.24583111703395844,0.0
-0.15880893170833588,0.0
-0.19809837639331818,0.0
-0.14953507483005524,0.0
-0.1230660229921341,0.0
-0.10745403170585632,0.0
-0.07532341778278351,0.0
-0.12933941185474396,0.0
-0.19315101206302643,0.0
-0.1027204692363739,0.0
-0.10458993911743164,0.0
-0.16260738670825958,0.0
-0.17665456235408783,0.0
-0.19166268408298492,0.0
-0.2258855253458023,0.0
-0.15147660672664642,0.0
-0.02613690495491028,0.0
-0.07161897420883179,0.0
-0.07254549860954285,0.0
-0.03577207028865814,0.0
-0.08696016669273376,0.0
-0.1231137365102768,0.0
-0.10614937543869019,0.0
-0.07152488827705383,0.0
-0.10850405693054199,0.0
-0.06384047865867615,0.0
-0.03757427632808685,0.0
0.007400617003440857,0.0
-0.03145945072174072,0.0
-0.0995199978351593,0.0
-0.07212011516094208,0.0
-0.047368913888931274,0.0
-0.10769498348236084,0.0
-0.08902217447757721,0.0
-0.08805985748767853,0.0
0.006986409425735474,0.0
-0.040970951318740845,0.0
-0.07377418875694275,0.0
-0.07529263198375702,0.0
-0.07055550813674927,0.0
-0.11385072767734528,0.0
-0.07604694366455078,0.0
-0.11005567014217377,0.0
-0.007342621684074402,0.0
-0.06779947876930237,0.0
-0.08183512091636658,0.0
-0.06406304240226746,0.0
-0.013322785496711731,0.0
-0.102622389793396,0.0
-0.09373526275157928,0.0
-0.13985984027385712,0.0
-0.05790756642818451,0.0
-0.06836476922035217,0.0
-0.11462394893169403,0.0
-0.0759856253862381,0.0
-0.06708863377571106,0.0
-0.07968078553676605,0.0
-0.07456262409687042,0.0
-0.07509453594684601,0.0
-0.10230235755443573,0.0
-0.06554591655731201,0.0
-0.09867005050182343,0.0
-0.09084782004356384,0.0
-0.07816559076309204,0.0
-0.04771257936954498,0.0
-0.12421049177646637,0.0
-0.10279636085033417,0.0
-0.021716803312301636,0.0
-0.08304587006568909,0.0
-0.07466799020767212,0.0
-0.08491870760917664,0.0
-0.012892886996269226,0.0
-0.10813017189502716,0.0
-0.013473272323608398,0.0
-0.11483223736286163,0.0
-0.11407198011875153,0.0
-0.07818292081356049,0.0
-0.008709192276000977,0.0
-0.06998996436595917,0.0
-0.08520331978797913,0.0
-0.037304967641830444,0.0
-0.11314292252063751,0.0
-0.04668666422367096,0.0
-0.0638851672410965,0.0
-0.09535461664199829,0.0
-0.0895702987909317,0.0
0.039002060890197754,0.0
-0.028525128960609436,0.0
-0.08639496564865112,0.0
0.09190230816602707,0.0
-0.024730414152145386,0.0
-0.03850257396697998,0.0
-0.11695675551891327,0.0
-0.12634967267513275,0.0
-0.04929038882255554,0.0
-0.1190846711397171,0.0
-0.12701810896396637,0.0
-0.07398830354213715,0.0
-0.055256187915802,0.0
-0.05180288851261139,0.0
-0.0371466726064682,0.0
-0.06556373834609985,0.0
-0.11405502259731293,0.0
-0.045377060770988464,0.0
-0.08704546093940735,0.0
-0.07166740298271179,0.0
-0.056092023849487305,0.0
-0.0016297698020935059,0.0
-0.0859246551990509,0.0
-0.09498357772827148,0.0
-0.06534470617771149,0.0
-0.0680142343044281,0.0
-0.07932892441749573,0.0
0.03267517685890198,0.0
-0.027292117476463318,0.0
-0.10653132200241089,0.0
-0.11321710050106049,0.0
-0.023086875677108765,0.0
-0.0010353177785873413,0.0
-0.0027873069047927856,0.0
-0.07911345362663269,0.0
-0.05011066794395447,0.0
-0.04556716978549957,0.0
-0.09114547073841095,0.0
-0.019153788685798645,0.0
-0.03500540554523468,0.0
-0.024880632758140564,0.0
-0.07318931818008423,0.0
-0.11610598862171173,0.0
-0.06797456741333008,0.0
-0.10812634229660034,0.0
-0.43680059909820557,0.0
-0.36267971992492676,0.0
-0.1756039708852768,0.0
-0.1391572207212448,0.0
-0.14057092368602753,0.0
-0.36717379093170166,0.0
-0.14926673471927643,0.0
-0.07626001536846161,0.0
-0.031247377395629883,0.0
-0.11412496864795685,0.0
-0.2182035595178604,0.0
-0.11849994957447052,0.0
-0.11756937205791473,0.0
-0.18661366403102875,0.0
0.1916370987892151,0.0
0.02594834566116333,0.0
-0.0972633808851242,0.0
-0.23771701753139496,0.0
-0.17252735793590546,0.0
-0.11690492928028107,0.0
-0.13105382025241852,0.0
-0.10430637001991272,0.0
-0.10036705434322357,0.0
-0.15025387704372406,0.0
-0.10645601153373718,0.0
0.04590276628732681,0.0
-0.0942746102809906,0.0
-0.14603613317012787,0.0
-0.1720898598432541,0.0
-0.22139625251293182,0.0
-0.11654214560985565,0.0
-0.16295026242733002,0.0
-0.10006561875343323,0.0
-0.16304410994052887,0.0
-0.14766301214694977,0.0
-0.11384226381778717,0.0
-0.25325506925582886,0.0
-0.3001900315284729,0.0
-0.18036647140979767,0.0
-0.10738059878349304,0.0
-0.1569279283285141,0.0
-0.05654086172580719,0.0
-0.13133199512958527,0.0
-0.11565949022769928,0.0
-0.14496777951717377,0.0
0.047028250992298126,0.0
-0.02083730697631836,0.0
0.24983254075050354,0.0
0.16644036769866943,0.0
0.05816376209259033,0.0
-0.07370482385158539,0.0
-0.037233129143714905,0.0
0.1302872598171234,0.0
0.00355587899684906,0.0
-0.14389483630657196,0.0
0.11077870428562164,0.0
0.19243797659873962,0.0
0.11964108049869537,0.0
0.05157211422920227,0.0
0.12200319021940231,0.0
0.26326167583465576,0.0
0.08390729129314423,0.0
0.1493639349937439,0.0
0.17673897743225098,0.0
-0.0129147469997406,0.0
0.06461580097675323,0.0
0.08772625774145126,0.0
0.08041850477457047,0.0
0.17530028522014618,0.0
-0.09494133293628693,0.0
-0.13817144930362701,0.0
-0.1817687302827835,0.0
0.09518396854400635,0.0
-0.08941346406936646,0.0
-0.05255228281021118,0.0
0.053429946303367615,0.0
-0.1496596783399582,0.0
0.05225852131843567,0.0
0.14060918986797333,0.0
0.14373698830604553,0.0
0.13512270152568817,0.0
0.05664476752281189,0.0
-0.18896977603435516,0.0
0.12875409424304962,0.0
0.085780568420887,0.0
0.02584056556224823,0.0
0.14148403704166412,0.0
0.010385856032371521,0.0
-0.20497743785381317,0.0
-0.18556399643421173,0.0
0.17506760358810425,0.0
0.25695061683654785,0.0
0.16858747601509094,0.0
0.04366559535264969,0.0
-0.17542119324207306,0.0
0.009638503193855286,0.0
-0.03471490740776062,0.0
-0.16629211604595184,0.0
-0.006115570664405823,0.0
0.17793765664100647,0.0
-0.1302870661020279,0.0
0.2087392807006836,0.0
0.021000802516937256,0.0
-0.15892599523067474,0.0
0.24262216687202454,0.0
0.05908816307783127,0.0
0.16500966250896454,0.0
-0.021176308393478394,0.0
0.06261380761861801,0.0
-0.006476953625679016,0.0
0.2413710653781891,0.0
-0.1645575910806656,0.0
0.16049355268478394,0.0
0.10350009799003601,0.0
0.025882907211780548,0.0
0.018375597894191742,0.0
0.04610307514667511,0.0
1.7872079610824585,0.0
-0.01546354591846466,0.0
0.13376857340335846,0.0
-0.23296834528446198,0.0
0.14899292588233948,0.0
0.03473746031522751,0.0
0.3021126985549927,0.0
0.046023495495319366,0.0
0.00940045714378357,0.0
0.1631397306919098,0.0
0.16086941957473755,0.0
-0.2002820521593094,0.0
-0.1663046032190323,0.0
-0.15627022087574005,0.0
0.2523375153541565,0.0
0.15643247961997986,0.0
0.32483500242233276,0.0
0.2958378195762634,0.0
-0.113509401679039,0.0
-0.03680436313152313,0.0
0.21471060812473297,0.0
-0.12444765865802765,0.0
-0.13765870034694672,0.0
-0.1570044308900833,0.0
-0.1071733683347702,0.0
0.005583062767982483,0.0
-0.037777990102767944,0.0
0.05629745125770569,0.0
-0.13579623401165009,0.0
-0.12468208372592926,0.0
0.03347654640674591,0.0
-0.10197201371192932,0.0
0.3401671051979065,0.0
-0.11799849569797516,0.0
-0.03614434599876404,0.0
-0.13832567632198334,0.0
0.027653589844703674,0.0
-0.1257839947938919,0.0
-0.1020810604095459,0.0
-0.17910675704479218,0.0
0.029907092452049255,0.0
-0.1408073753118515,0.0
-0.014886081218719482,0.0
0.5678790807723999,0.0
-0.12909109890460968,0.0
-0.1602713018655777,0.0
-0.17076118290424347,0.0
-0.03894832730293274,0.0
0.04231400787830353,0.0
-0.08080840110778809,0.0
-0.032346710562705994,0.0
-0.07953932881355286,0.0
-0.14133720099925995,0.0
0.2059357464313507,0.0
-0.13609786331653595,0.0
-0.08589668571949005,0.0
0.1418503075838089,0.0
-0.12363247573375702,0.0
0.008655145764350891,0.0
-0.13334254920482635,0.0
-0.13279439508914948,0.0
-0.1552533358335495,0.0
0.06841558963060379,0.0
-0.1561269611120224,0.0
-0.08927418291568756,0.0
-0.12028409540653229,0.0
-0.14280782639980316,0.0
0.23543709516525269,0.0
-0.16721059381961823,0.0
-0.16592605412006378,0.0
-0.007287651300430298,0.0
-0.11606110632419586,0.0
-0.041198015213012695,0.0
-0.11070840060710907,0.0
-0.14837788045406342,0.0
-0.0887269377708435,0.0
-0.049731090664863586,0.0
-0.12668268382549286,0.0
-0.08055241405963898,0.0
-0.1426381915807724,0.0
0.6768889427185059,0.0
-0.0879075676202774,0.0
-0.17593391239643097,0.0
-0.13287483155727386,0.0
0.03515813499689102,0.0
-0.15141944587230682,0.0
-0.14036543667316437,0.0
-0.1590815931558609,0.0
-0.1483544558286667,0.0
0.07236716151237488,0.0
-0.1506926268339157,0.0
-0.12250606715679169,0.0
-0.13561002910137177,0.0
-0.003482028841972351,0.0
-0.15324197709560394,0.0
1.7028508186340332,0.0
-0.14368517696857452,0.0
1.8153101205825806,0.0
-0.10454846918582916,0.0
-0.17452223598957062,0.0
-0.1283048838376999,0.0
0.9410959482192993,0.0
0.003625243902206421,0.0
-0.16413123905658722,0.0
-0.0918942391872406,0.0
-0.07427531480789185,0.0
-0.10636256635189056,0.0
-0.14057107269763947,0.0
-0.03641580045223236,0.0
-0.12316961586475372,0.0
-0.1293664127588272,0.0
-0.11537210643291473,0.0
-0.0517759770154953,0.0
0.6007559895515442,0.0
-0.04313383996486664,0.0
0.26818087697029114,0.0
-0.1137010008096695,0.0
0.005686759948730469,0.0
0.03417696803808212,0.0
-0.12660126388072968,0.0
0.009290918707847595,0.0
-0.11312441527843475,0.0
-0.1185174435377121,0.0
-0.11685220897197723,0.0
0.10766158998012543,0.0
-0.1403624564409256,0.0
-0.1740768402814865,0.0
-0.1457141488790512,0.0
-0.11769528687000275,0.0
-0.1270805448293686,0.0
0.24780285358428955,0.0
-0.10905858874320984,0.0
-0.13572661578655243,0.0
-0.0892646312713623,0.0
-0.13108788430690765,0.0
-0.1145005077123642,0.0
-0.018651410937309265,0.0
-0.10594157874584198,0.0
0.010300129652023315,0.0
-0.09546235203742981,0.0
-0.08616186678409576,0.0
-0.0891435295343399,0.0
-0.14350344240665436,0.0
-0.07787266373634338,0.0
-0.12240152060985565,0.0
0.08045696467161179,0.0
-0.036686480045318604,0.0
-0.15714533627033234,0.0
0.11503847688436508,0.0
-0.08703610301017761,0.0
-0.15071024000644684,0.0
0.05513835698366165,0.0
-0.14039985835552216,0.0
-0.13023407757282257,0.0
-0.10016576945781708,0.0
-0.030282706022262573,0.0
-0.17040501534938812,0.0
-0.1212184876203537,0.0
-0.01142263412475586,0.0
-0.1664457768201828,0.0
0.15862995386123657,0.0
-0.08840876817703247,0.0
-0.16101215779781342,0.0
-0.1413348764181137,0.0
-0.10077802836894989,0.0
-0.14189566671848297,0.0
-0.14610175788402557,0.0
-0.15074484050273895,0.0
-0.20512588322162628,0.0
-0.15101994574069977,0.0
-0.1925642341375351,0.0
-0.18538238108158112,0.0
-0.13224731385707855,0.0
-0.13720647990703583,0.0
-0.18231435120105743,0.0
-0.15776900947093964,0.0
-0.17784272134304047,0.0
0.35464298725128174,0.0
-0.23353920876979828,0.0
-0.2140568643808365,0.0
-0.18110646307468414,0.0
-0.26348644495010376,0.0
-0.16400586068630219,0.0
-0.14524920284748077,0.0
-0.15713094174861908,0.0
-0.07301527261734009,0.0
-0.18114648759365082,0.0
-0.20699171721935272,0.0
-0.21119825541973114,0.0
-0.22281254827976227,0.0
-0.15459109842777252,0.0
-0.10734368860721588,0.0
-0.28224390745162964,0.0
-0.08822616934776306,0.0
-0.195321187376976,0.0
-0.22308878600597382,0.0
-0.30288010835647583,0.0
-0.1570940464735031,0.0
0.033077970147132874,0.0
-0.16739924252033234,0.0
-0.15018512308597565,0.0
-0.1568005234003067,0.0
-0.11933185160160065,0.0
-0.25604259967803955,0.0
-0.16682885587215424,0.0
-0.20767702162265778,0.0
-0.16062317788600922,0.0
-0.30557727813720703,0.0
-0.20380772650241852,0.0
-0.09801647067070007,0.0
-0.20916451513767242,0.0
-0.24744285643100739,0.0
-0.2491004914045334,0.0
-0.20663584768772125,0.0
-0.10076616704463959,0.0
-0.1707807332277298,0.0
-0.10932375490665436,0.0
-0.3863898515701294,0.0
-0.21565558016300201,0.0
-0.15339802205562592,0.0
-0.16946621239185333,0.0
2.7425649166107178,0.0
-0.18940819799900055,0.0
-0.16810370981693268,0.0
-0.095282644033432,0.0
-0.202180877327919,0.0
-0.035445258021354675,0.0
-0.17987309396266937,0.0
-0.19194801151752472,0.0
-0.12032441794872284,0.0
-0.18205086886882782,0.0
-0.14411132037639618,0.0
-0.14640669524669647,0.0
-0.15811865031719208,0.0
-0.12334056198596954,0.0
0.10320726037025452,0.0
-0.18376629054546356,0.0
-0.18279854953289032,0.0
-0.13810618221759796,0.0
-0.09033626317977905,0.0
-0.1671418994665146,0.0
-0.2049599438905716,0.0
-0.11444710195064545,0.0
-0.19589893519878387,0.0
-0.14118166267871857,0.0
-0.15739692747592926,0.0
-0.1809210330247879,0.0
-0.17084889113903046,0.0
-0.20933718979358673,0.0
-0.19021405279636383,0.0
-0.1711990386247635,0.0
-0.18430422246456146,0.0
-0.21744050085544586,0.0
-0.1849314421415329,0.0
-0.1939658671617508,0.0
-0.14647065103054047,0.0
-0.0534256249666214,0.0
-0.05233880877494812,0.0
-0.19012512266635895,0.0
0.1005801185965538,0.0
-0.2124592512845993,0.0
-0.1858549267053604,0.0
-0.2443002611398697,0.0
-0.11146505177021027,0.0
-0.1049533486366272,0.0
-0.22195185720920563,0.0
-0.14636294543743134,0.0
-0.17086197435855865,0.0
-0.18407036364078522,0.0
-0.14275942742824554,0.0
-0.15326161682605743,0.0
-0.16612215340137482,0.0
-0.20382435619831085,0.0
-0.21756814420223236,0.0
-0.1577351838350296,0.0
-0.17930220067501068,0.0
-0.18877096474170685,0.0
-0.15936459600925446,0.0
-0.17348338663578033,0.0
-0.14519284665584564,0.0
-0.3076103925704956,0.0
-0.16284464299678802,0.0
-0.22093234956264496,0.0
-0.12604011595249176,0.0
-0.1369161456823349,0.0
-0.1598450094461441,0.0
-0.12913058698177338,0.0
-0.09737363457679749,0.0
-0.14962632954120636,0.0
-0.20582638680934906,0.0
-0.20440401136875153,0.0
-0.18097011744976044,0.0
-0.16902770102024078,0.0
-0.09071347117424011,0.0
-0.18930505216121674,0.0
-0.2447330504655838,0.0
-0.07046034932136536,0.0
-0.18849436938762665,0.0
-0.161764994263649,0.0
0.10101697593927383,0.0
-0.17581872642040253,0.0
-0.1601605862379074,0.0
-0.1817070096731186,0.0
-0.17443667352199554,0.0
-0.19897516071796417,0.0
-0.20364929735660553,0.0
-0.17108382284641266,0.0
-0.20327316224575043,0.0
-0.1423453539609909,0.0
-0.11766038835048676,0.0
-0.1603545993566513,0.0
-0.1575060933828354,0.0
-0.12646491825580597,0.0
-0.2506389617919922,0.0
-0.2523055076599121,0.0
-0.14174173772335052,0.0
-0.23545871675014496,0.0
-0.10279859602451324,0.0
-0.15805338323116302,0.0
-0.14311005175113678,0.0
-0.15452419221401215,0.0
-0.17691506445407867,0.0
-0.14386092126369476,0.0
-0.20069272816181183,0.0
-0.17104552686214447,0.0
-0.2112063318490982,0.0
-0.1439351588487625,0.0
-0.2861754894256592,0.0
-0.1404099315404892,0.0
-0.18697135150432587,0.0
-0.1927596777677536,0.0
-0.1669471114873886,0.0
-0.01754814386367798,0.0
-0.16518394649028778,0.0
-0.20319198071956635,0.0
-0.18524028360843658,0.0
-0.1259954422712326,0.0
-0.15799282491207123,0.0
-0.17602230608463287,0.0
-0.16509471833705902,0.0
-0.14747820794582367,0.0
-0.2309344857931137,0.0
-0.20197664201259613,0.0
-0.17463843524456024,0.0
0.06780491024255753,0.0
0.05811699479818344,0.0
0.1369888186454773,0.0
0.16158145666122437,0.0
0.23446987569332123,0.0
0.18661613762378693,0.0
0.06449729204177856,0.0
0.2517337203025818,0.0
0.008672341704368591,0.0
0.10925189405679703,0.0
-0.010237976908683777,0.0
0.21338814496994019,0.0
0.27083954215049744,0.0
-0.18801121413707733,0.0
0.058208562433719635,0.0
0.02742861956357956,0.0
0.03493811935186386,0.0
0.023741528391838074,0.0
-0.10579045116901398,0.0
0.026079460978507996,0.0
0.03218511492013931,0.0
0.04068642854690552,0.0
-0.005933403968811035,0.0
-0.02080424129962921,0.0
0.09289487451314926,0.0
0.35220643877983093,0.0
-0.02851681411266327,0.0
0.0694073736667633,0.0
-0.09519931674003601,0.0
0.2026524543762207,0.0
-0.04916621744632721,0.0
0.04525703936815262,0.0
-0.07551570236682892,0.0
0.11965671181678772,0.0
-0.016458988189697266,0.0
-0.29828792810440063,0.0
0.0942702367901802,0.0
0.017037659883499146,0.0
0.12857885658740997,0.0
-0.027583837509155273,0.0
-0.05954255163669586,0.0
0.06037253141403198,0.0
0.026162005960941315,0.0
-0.041856423020362854,0.0
-0.10709364712238312,0.0
-0.2330426722764969,0.0
0.013465642929077148,0.0
0.023411698639392853,0.0
0.4201512932777405,0.0
-0.09391391277313232,0.0
-0.20445765554904938,0.0
0.013351306319236755,0.0
0.023379258811473846,0.0
-0.017309755086898804,0.0
0.016338184475898743,0.0
0.038069069385528564,0.0
0.051877863705158234,0.0
0.09521906077861786,0.0
-0.07880434393882751,0.0
-0.048242583870887756,0.0
-0.1980455368757248,0.0
0.02155715972185135,0.0
-0.004783347249031067,0.0
0.1008308082818985,0.0
0.07240782678127289,0.0
0.32139208912849426,0.0
0.45146113634109497,0.0
0.06686930358409882,0.0
-0.3626320958137512,0.0
-0.24360378086566925,0.0
-0.1691412776708603,0.0
-0.013219445943832397,0.0
1.1722135543823242,0.0
-0.1851266473531723,0.0
-0.07499951124191284,0.0
0.08877064287662506,0.0
-0.1769273430109024,0.0
0.22211192548274994,0.0
-0.04118269681930542,0.0
-0.06605283915996552,0.0
0.22709587216377258,0.0
0.2844393253326416,0.0
-0.40724027156829834,0.0
0.18229636549949646,0.0
-0.012012317776679993,0.0
1.2238689661026,0.0
-0.15138687193393707,0.0
-0.3633737564086914,0.0
-0.10300715267658234,0.0
-0.08384670317173004,0.0
0.011671096086502075,0.0
0.9595555067062378,0.0
0.6386131644248962,0.0
-0.1673762947320938,0.0
-0.2589532136917114,0.0
-0.23455123603343964,0.0
0.9716008305549622,0.0
-0.23475925624370575,0.0
-0.39180630445480347,0.0
-0.11169873178005219,0.0
-0.34314829111099243,0.0
-0.5229980945587158,0.0
-0.010974407196044922,0.0
0.45606327056884766,0.0
0.7568880319595337,0.0
0.056976161897182465,0.0
1.9992263317108154,0.0
0.26517701148986816,0.0
-0.2280297726392746,0.0
0.38833343982696533,0.0
-0.07569068670272827,0.0
-0.1060982495546341,0.0
0.30381277203559875,0.0
-0.3223973512649536,0.0
-0.18955345451831818,0.0
-0.12691517174243927,0.0
2.4966132640838623,0.0
-0.14636890590190887,0.0
-0.14256484806537628,0.0
-0.15392617881298065,0.0
-0.11718793213367462,0.0
-0.1281408816576004,0.0
-0.06204982101917267,0.0
-0.04931437969207764,0.0
-0.1432310789823532,0.0
-0.08130569756031036,0.0
-0.08107247948646545,0.0
-0.15244852006435394,0.0
-0.1256576031446457,0.0
-0.1405734270811081,0.0
-0.1340891569852829,0.0
-0.11785657703876495,0.0
-0.1237582415342331,0.0
-0.13540299236774445,0.0
-0.12064449489116669,0.0
-0.3488943576812744,0.0
-0.10009779036045074,0.0
-0.05718168616294861,0.0
-0.1350170224905014,0.0
-0.15245743095874786,0.0
-0.15537311136722565,0.0
-0.13751600682735443,0.0
-0.14217738807201385,0.0
-0.13532261550426483,0.0
-0.1311003714799881,0.0
-0.14131446182727814,0.0
-0.14267925918102264,0.0
-0.1303633600473404,0.0
-0.1395345777273178,0.0
-0.13726957142353058,0.0
-0.14172698557376862,0.0
-0.1417969912290573,0.0
-0.12893180549144745,0.0
-0.11263768374919891,0.0
-0.1235266774892807,0.0
-0.1474105268716812,0.0
-0.137572780251503,0.0
-0.1484857052564621,0.0
-0.1432991474866867,0.0
-0.041684284806251526,0.0
-0.09471838176250458,0.0
-0.14807061851024628,0.0
-0.13361860811710358,0.0
-0.015500947833061218,0.0
-0.15372513234615326,0.0
-0.03914710879325867,0.0
-0.06805919110774994,0.0
-0.135196253657341,0.0
-0.13807691633701324,0.0
-0.15522761642932892,0.0
-0.06097978353500366,0.0
-0.09707614779472351,0.0
-0.07600626349449158,0.0
-0.13607357442378998,0.0
-0.13199351727962494,0.0
-0.10436101257801056,0.0
-0.12330774962902069,0.0
-0.11805914342403412,0.0
-0.1410292536020279,0.0
-0.06318257749080658,0.0
-0.09677806496620178,0.0
-0.1510123461484909,0.0
-0.1208118349313736,0.0
-0.14833469688892365,0.0
-0.11002586781978607,0.0
-0.09123991429805756,0.0
-0.09975448250770569,0.0
-0.11773698031902313,0.0
-0.04227827489376068,0.0
-0.10555429756641388,0.0
-0.13161484897136688,0.0
-0.11545969545841217,0.0
-0.13405673205852509,0.0
-0.12439201772212982,0.0
-0.07764853537082672,0.0
-0.14812801778316498,0.0
-0.04579763114452362,0.0
-0.13375820219516754,0.0
-0.13773660361766815,0.0
-0.10788917541503906,0.0
-0.09969668090343475,0.0
-0.11406873166561127,0.0
-0.13554643094539642,0.0
-0.11526872217655182,0.0
-0.12196801602840424,0.0
-0.08996546268463135,0.0
-0.1320689469575882,0.0
-0.08649036288261414,0.0
-0.18731261789798737,0.0
-0.13229592144489288,0.0
-0.14054284989833832,0.0
-0.12617065012454987,0.0
-0.12633861601352692,0.0
-0.020713433623313904,0.0
-0.15482811629772186,0.0
-0.13938866555690765,0.0
-0.13438908755779266,0.0
-0.12404866516590118,0.0
-0.12177599966526031,0.0
-0.140065535902977,0.0
-0.14562521874904633,0.0
-0.11524249613285065,0.0
-0.12780575454235077,0.0
-0.1301051825284958,0.0
-0.13278286159038544,0.0
-0.10573743283748627,0.0
-0.09900526702404022,0.0
-0.13991017639636993,0.0
-0.10765200853347778,0.0
-0.1259133666753769,0.0
-0.12793855369091034,0.0
-0.07372696697711945,0.0
-0.3242446184158325,0.0
0.6019376516342163,0.0
-0.2580970525741577,0.0
-0.31181687116622925,0.0
-0.3044714331626892,0.0
-0.2791703939437866,0.0
-0.27499258518218994,0.0
-0.30740439891815186,0.0
-0.2530074715614319,0.0
-0.2468707412481308,0.0
-0.23429422080516815,0.0
-0.1357012838125229,0.0
-0.2503274083137512,0.0
-0.12451432645320892,0.0
-0.012286320328712463,0.0
-0.1594332903623581,0.0
-0.2503533363342285,0.0
-0.09649322926998138,0.0
-0.14813558757305145,0.0
-0.14605002105236053,0.0
-0.19909097254276276,0.0
-0.2028406709432602,0.0
-0.1408417969942093,0.0
-0.11559952795505524,0.0
-0.16553644835948944,0.0
-0.08565342426300049,0.0
-0.14072223007678986,0.0
-0.15008138120174408,0.0
-0.26725196838378906,0.0
-0.20586194097995758,0.0
-0.12306351959705353,0.0
-0.13229607045650482,0.0
-0.05774010717868805,0.0
-0.2704269289970398,0.0
-0.17587785422801971,0.0
-0.25835996866226196,0.0
-0.3837863802909851,0.0
-0.15157224237918854,0.0
-0.25886762142181396,0.0
-0.37753015756607056,0.0
-0.14334632456302643,0.0
-0.15802086889743805,0.0
-0.14738954603672028,0.0
-0.21540378034114838,0.0
-0.18824391067028046,0.0
2.2002956867218018,0.0
-0.1505374163389206,0.0
-0.16970987617969513,0.0
-0.17647336423397064,0.0
-0.36989229917526245,0.0
-0.06027373671531677,0.0
-0.15559987723827362,0.0
-0.34523826837539673,0.0
-0.06255395710468292,0.0
-0.062037304043769836,0.0
-0.17963437736034393,0.0
-0.15650825202465057,0.0
-0.15034924447536469,0.0
-0.1534758061170578,0.0
-0.2927026152610779,0.0
-0.32701462507247925,0.0
-0.3390462398529053,0.0
-0.17132215201854706,0.0
-0.11770595610141754,0.0
-0.31688958406448364,0.0
-0.2062903791666031,0.0
-0.31391018629074097,0.0
-0.2592371702194214,0.0
-0.2820425033569336,0.0
-0.2070511430501938,0.0
-0.13137505948543549,0.0
-0.15987016260623932,0.0
-0.3877837061882019,0.0
-0.16648615896701813,0.0
-0.23343046009540558,0.0
-0.19992338120937347,0.0
-0.15514035522937775,0.0
-0.12582246959209442,0.0
-0.23400570452213287,0.0
-0.1395525187253952,0.0
-0.15175382792949677,0.0
-0.26535671949386597,0.0
-0.35728341341018677,0.0
-0.13728086650371552,0.0
-0.31673574447631836,0.0
-0.31060731410980225,0.0
-0.3835327625274658,0.0
-0.35279691219329834,0.0
-0.19230778515338898,0.0
-0.11342282593250275,0.0
-0.20926959812641144,0.0
-0.183153435587883,0.0
-0.1846422404050827,0.0
0.07586207240819931,0.0
-0.2053067535161972,0.0
-0.36163026094436646,0.0
-0.3609223961830139,0.0
-0.33406949043273926,0.0
-0.28704655170440674,0.0
-0.16815434396266937,0.0
-0.16893331706523895,0.0
-0.239521786570549,0.0
-0.22743172943592072,0.0
-0.2186826914548874,0.0
-0.17784543335437775,0.0
-0.29067057371139526,0.0
-0.2507268190383911,0.0
-0.29599887132644653,0.0
-0.35580772161483765,0.0
-0.37369805574417114,0.0
-0.13874687254428864,0.0
-0.13662122189998627,0.0
-0.15997762978076935,0.0
-0.15820632874965668,0.0
-0.23562286794185638,0.0
-0.1531936675310135,0.0
-0.3176743984222412,0.0
-0.3691495656967163,0.0
-0.3006933927536011,0.0
-0.32675522565841675,0.0
-0.2905902862548828,0.0
-0.3590248227119446,0.0
-0.16226695477962494,0.0
-0.2115936428308487,0.0
-0.3451981544494629,0.0
-0.13790173828601837,0.0
-0.2696765065193176,0.0
-0.23295439779758453,0.0
-0.13830043375492096,0.0
-0.14871235191822052,0.0
-0.16337449848651886,0.0
-0.20272676646709442,0.0
-0.2177000194787979,0.0
-0.1643310934305191,0.0
-0.14483191072940826,0.0
-0.3144315481185913,0.0
-0.06267841160297394,0.0
-0.07833394408226013,0.0
-0.15672869980335236,0.0
-0.10690270364284515,0.0
-0.11753909289836884,0.0
-0.352571964263916,0.0
-0.15866850316524506,0.0
-0.30621594190597534,0.0
-0.15475596487522125,0.0
-0.19594331085681915,0.0
-0.11909516155719757,0.0
-0.1411435455083847,0.0
-0.35352712869644165,0.0
-0.2288697510957718,0.0
-0.18688197433948517,0.0
-0.15174223482608795,0.0
-0.1301516443490982,0.0
-0.18567703664302826,0.0
-0.13138426840305328,0.0
-0.14196468889713287,0.0
-0.2689581513404846,0.0
-0.1250622719526291,0.0
-0.12555383145809174,0.0
0.5520209074020386,0.0
0.3554982542991638,0.0
-0.046535685658454895,0.0
-0.12869034707546234,0.0
-0.15171243250370026,0.0
-0.1355515867471695,0.0
-0.22640229761600494,0.0
-0.1478394716978073,0.0
-0.2712622284889221,0.0
-0.1341933161020279,0.0
-0.17118103802204132,0.0
-0.0064261555671691895,0.0
-0.23465470969676971,0.0
-0.1732764095067978,0.0
-0.3435593843460083,0.0
0.054877229034900665,0.0
-0.14807505905628204,0.0
-0.15710939466953278,0.0
-0.1941692978143692,0.0
-0.12199009954929352,0.0
-0.2780594229698181,0.0
-0.09134335815906525,0.0
-0.21247901022434235,0.0
-0.20375637710094452,0.0
-0.18488095700740814,0.0
-0.13180433213710785,0.0
-0.21115069091320038,0.0
-0.241683229804039,0.0
-0.25745368003845215,0.0
