predicted,ground_truth
-0.02063760533928871,0.0
-0.020771637558937073,0.0
-0.02108266018331051,0.0
-0.021134989336133003,0.0
-0.020601443946361542,0.0
-0.020665794610977173,0.0
-0.023904597386717796,0.0
-0.02055734395980835,0.0
-0.020079009234905243,0.0
-0.02100081369280815,0.0
-0.02015385404229164,0.0
-0.021110599860548973,0.0
-0.020708143711090088,0.0
-0.02071969583630562,0.0
-0.0207890123128891,0.0
-0.02014237269759178,0.0
-0.021109357476234436,0.0
-0.02159145474433899,0.0
-0.020250625908374786,0.0
-0.02422557957470417,0.0
-0.02281893976032734,0.0
-0.02359675243496895,0.0
-0.021861808374524117,0.0
-0.020404770970344543,0.0
-0.019896315410733223,0.0
-0.020456377416849136,0.0
-0.020343083888292313,0.0
-0.017542852088809013,0.0
-0.022511392831802368,0.0
-0.021278899163007736,0.0
-0.0210456233471632,0.0
-0.021168721839785576,0.0
-0.020463543012738228,0.0
-0.02064197137951851,0.0
-0.010902302339673042,0.0
-0.022611189633607864,0.0
-0.020774653181433678,0.0
-0.01830814778804779,0.0
-0.021572304889559746,0.0
-0.024977436289191246,0.0
-0.022399846464395523,0.0
-0.020654309540987015,0.0
-0.020310193300247192,0.0
-0.021260665729641914,0.0
-0.01990518905222416,0.0
-0.018884768709540367,0.0
-0.021779261529445648,0.0
-0.022597607225179672,0.0
-0.022608723491430283,0.0
-0.021674085408449173,0.0
-0.022041544318199158,0.0
-0.02017897367477417,0.0
-0.020843684673309326,0.0
-0.02219134010374546,0.0
-0.02111794240772724,0.0
-0.01986515522003174,0.0
-0.021324744448065758,0.0
-0.023475229740142822,0.0
-0.021465469151735306,0.0
-0.021226607263088226,0.0
-0.02161596156656742,0.0
0.008639791049063206,0.0
-0.01935768313705921,0.0
-0.020329594612121582,0.0
-0.022005241364240646,0.0
-0.021389208734035492,0.0
-0.01856888271868229,0.0
0.003084962721914053,0.0
-0.02288251742720604,0.0
-0.022872194647789,0.0
-0.02147083356976509,0.0
-0.019521795213222504,0.0
-0.022275088354945183,0.0
-0.021412180736660957,0.0
-0.021215466782450676,0.0
-0.021882999688386917,0.0
-0.018956899642944336,0.0
-0.019700609147548676,0.0
0.005540139973163605,0.0
0.007429596036672592,0.0
0.014735453762114048,0.0
0.005339510273188353,0.0
0.006377642974257469,0.0
0.005221132189035416,0.0
0.0038095766212791204,0.0
0.006056707352399826,0.0
0.0059412820264697075,0.0
0.0056026410311460495,0.0
0.00535746430978179,0.0
0.005370420403778553,0.0
0.006346194073557854,0.0
0.005811949260532856,0.0
0.005991540849208832,0.0
-0.014494200237095356,0.0
0.046265192329883575,0.0
0.005876421928405762,0.0
0.005372947081923485,0.0
0.00443877000361681,0.0
0.007028808351606131,0.0
0.005677205976098776,0.0
0.005800376646220684,0.0
0.0076418714597821236,0.0
0.0049017006531357765,0.0
0.0055823312141001225,0.0
0.003670397913083434,0.0
0.005949437618255615,0.0
0.006683094426989555,0.0
0.00399498688057065,0.0
0.004902235232293606,0.0
0.005192138720303774,0.0
0.00613965280354023,0.0
0.006111850030720234,0.0
0.00802407693117857,0.0
0.007266928441822529,0.0
0.006135407369583845,0.0
0.004234278108924627,0.0
0.005819737911224365,0.0
0.006019823253154755,0.0
0.005308619700372219,0.0
0.006678878329694271,0.0
0.00609009712934494,0.0
0.0063845934346318245,0.0
0.005896272137761116,0.0
0.004857451654970646,0.0
0.06181302294135094,0.0
-0.003451200434938073,0.0
0.014338966459035873,0.0
0.00633467361330986,0.0
0.004536690190434456,0.0
0.007926831021904945,0.0
0.007174273021519184,0.0
0.0024796181824058294,0.0
0.05839305371046066,0.0
0.045649413019418716,0.0
0.0035934539046138525,0.0
0.005911347456276417,0.0
0.004626952111721039,0.0
0.0008960564155131578,0.0
0.001383261987939477,0.0
0.007189874537289143,0.0
0.0028925847727805376,0.0
0.004277159459888935,0.0
0.007859007455408573,0.0
0.07210696488618851,0.0
0.004128898493945599,0.0
0.02839142084121704,0.0
0.07957040518522263,0.0
0.008206706494092941,0.0
0.024179184809327126,0.0
0.01575738750398159,0.0
0.012440738268196583,0.0
0.005619199946522713,0.0
0.015571537427604198,0.0
-2.518785186111927e-05,0.0
0.018563656136393547,0.0
0.0403161384165287,0.0
0.05805167183279991,0.0
0.0017741939518600702,0.0
0.002403374994173646,0.0
0.006045361049473286,0.0
0.007660963572561741,0.0
0.023646999150514603,0.0
-0.0026745342183858156,0.0
0.00010954518802464008,0.0
0.04286747798323631,0.0
0.008164186030626297,0.0
-0.00033483351580798626,0.0
0.018704678863286972,0.0
0.014206085354089737,0.0
-0.018160106614232063,0.0
0.009686914272606373,0.0
0.006911104544997215,0.0
-0.01623392663896084,0.0
0.021942170336842537,0.0
0.014887475408613682,0.0
0.012815799564123154,0.0
0.03228217363357544,0.0
0.0314660519361496,0.0
0.007299888879060745,0.0
0.023864436894655228,0.0
0.0065855598077178,0.0
0.07109730690717697,0.0
0.036585766822099686,0.0
0.006065798923373222,0.0
0.022248350083827972,0.0
0.0030274076852947474,0.0
0.01666315272450447,0.0
0.002195745473727584,0.0
-0.0016015248838812113,0.0
0.008522654883563519,0.0
0.04330400750041008,0.0
0.007343004457652569,0.0
-0.004939566366374493,0.0
-0.008288295939564705,0.0
-0.0012433899100869894,0.0
0.0077361855655908585,0.0
1.1194820404052734,0.0
-0.0011502399574965239,0.0
0.005942538380622864,0.0
0.011906342580914497,0.0
0.005399943329393864,0.0
0.01734727993607521,0.0
0.009345863945782185,0.0
0.05724869668483734,0.0
0.019035162404179573,0.0
0.006093657575547695,0.0
0.005983695387840271,0.0
0.014048187993466854,0.0
0.00972310546785593,0.0
0.04219665378332138,0.0
0.007015980780124664,0.0
0.004933555610477924,0.0
0.011092878878116608,0.0
0.08096791803836823,0.0
0.00584165845066309,0.0
0.009024876169860363,0.0
0.041000109165906906,0.0
0.00859636627137661,0.0
0.014451076276600361,0.0
0.01028379239141941,0.0
0.00994544941931963,0.0
0.01951676607131958,0.0
0.00908299908041954,0.0
0.004804439842700958,0.0
0.007828759960830212,0.0
0.025181200355291367,0.0
0.01725839078426361,0.0
0.011910575442016125,0.0
0.062450580298900604,0.0
0.01136441808193922,0.0
-0.0012266195844858885,0.0
0.008396517485380173,0.0
0.002729809610173106,0.0
0.007596912793815136,0.0
0.010997028090059757,0.0
0.011363259516656399,0.0
0.07080540060997009,0.0
0.013104754500091076,0.0
0.06450337916612625,0.0
0.0002164666075259447,0.0
0.00964775588363409,0.0
0.008037026040256023,0.0
0.007654033601284027,0.0
0.01824878714978695,0.0
0.046064265072345734,0.0
0.04356710612773895,0.0
0.013905663043260574,0.0
0.03891264274716377,0.0
0.012803672812879086,0.0
-0.0019484942313283682,0.0
0.00965973362326622,0.0
0.02027423307299614,0.0
-0.00477426964789629,0.0
0.010866023600101471,0.0
-0.0027541948948055506,0.0
0.01080054510384798,0.0
0.008017919957637787,0.0
0.009162358939647675,0.0
-0.006929248571395874,0.0
0.008366309106349945,0.0
0.010423409752547741,0.0
0.009028539061546326,0.0
0.026938337832689285,0.0
0.0013228149618953466,0.0
0.008294319733977318,0.0
0.009553909301757812,0.0
0.05325585976243019,0.0
0.010177724994719028,0.0
0.037697479128837585,0.0
0.019195295870304108,0.0
0.008940577507019043,0.0
0.01791142299771309,0.0
0.05755719169974327,0.0
0.009843088686466217,0.0
0.01915094070136547,0.0
0.009326505474746227,0.0
0.5815868973731995,0.0
0.01033255085349083,0.0
0.031027130782604218,0.0
0.00975441001355648,0.0
0.005121762864291668,0.0
0.031732115894556046,0.0
0.009596681222319603,0.0
0.009136302396655083,0.0
0.012372964061796665,0.0
0.013966795057058334,0.0
0.01094635110348463,0.0
0.011262456886470318,0.0
0.007173032499849796,0.0
0.05599668249487877,0.0
0.008551456965506077,0.0
0.486998975276947,0.0
0.020714998245239258,0.0
0.4099758565425873,0.0
0.01250228751450777,0.0
0.011938010342419147,0.0
0.007774875499308109,0.0
1.5804774761199951,0.0
0.07737721502780914,0.0
0.005298576317727566,0.0
0.03795341029763222,0.0
0.02544119767844677,0.0
-0.0037820476572960615,0.0
0.00764746218919754,0.0
0.051781706511974335,0.0
0.027507241815328598,0.0
0.00816908199340105,0.0
0.026285545900464058,0.0
0.05804028734564781,0.0
0.2440759390592575,0.0
0.04886957257986069,0.0
0.008574193343520164,0.0
0.02339046820998192,0.0
0.07732482254505157,0.0
-0.01521919947117567,0.0
0.05117734149098396,0.0
0.005165858194231987,0.0
0.011623700149357319,0.0
0.018641803413629532,0.0
0.03098146989941597,0.0
-0.007520628161728382,0.0
0.011237281374633312,0.0
0.007114272564649582,0.0
0.010004904121160507,0.0
0.009701306000351906,0.0
0.009047498926520348,0.0
-0.0013171702157706022,0.0
0.008837051689624786,0.0
0.009959148243069649,0.0
0.012174948118627071,0.0
0.008143761195242405,0.0
0.009442347101867199,0.0
-0.0020054474007338285,0.0
0.02383052185177803,0.0
0.046478066593408585,0.0
0.033774133771657944,0.0
0.006850299425423145,0.0
0.008679185062646866,0.0
0.008478272706270218,0.0
0.028330309316515923,0.0
0.008908192627131939,0.0
-0.006830526515841484,0.0
0.01398166548460722,0.0
0.013141348958015442,0.0
-0.007853309623897076,0.0
0.009359655901789665,0.0
0.008572929538786411,0.0
0.028638117015361786,0.0
0.015997687354683876,0.0
0.028021762147545815,0.0
0.008517182432115078,0.0
0.08414273709058762,0.0
0.009309162385761738,0.0
0.01519001740962267,0.0
0.08637441694736481,0.0
-0.022444667294621468,0.0
0.011845269240438938,0.0
0.036226846277713776,0.0
0.013934262096881866,0.0
0.013606919907033443,0.0
0.011831496842205524,0.0
0.012294610030949116,0.0
0.02088242582976818,0.0
-0.016184553503990173,0.0
-0.019286103546619415,0.0
0.009076065383851528,0.0
0.010309945791959763,0.0
0.007117151282727718,0.0
0.015228413045406342,0.0
0.01932823844254017,0.0
0.009167725220322609,0.0
0.004760011099278927,0.0
0.03372105211019516,0.0
-0.023526493459939957,0.0
0.00842417124658823,0.0
0.006506346631795168,0.0
0.014448888599872589,0.0
0.008855514228343964,0.0
-0.002251336118206382,0.0
0.013727376237511635,0.0
-0.021627316251397133,0.0
0.012182426638901234,0.0
0.027587590739130974,0.0
0.010416723787784576,0.0
0.015370449051260948,0.0
0.009980623610317707,0.0
0.040182821452617645,0.0
0.004814892541617155,0.0
0.006139321252703667,0.0
-0.006263126619160175,0.0
0.028776757419109344,0.0
-0.011907818727195263,0.0
0.007207692600786686,0.0
0.004862692207098007,0.0
0.00906940083950758,0.0
0.01666361466050148,0.0
0.01730940118432045,0.0
0.008936479687690735,0.0
0.011324332095682621,0.0
0.01007577683776617,0.0
0.016683680936694145,0.0
0.007054870016872883,0.0
0.01599583588540554,0.0
0.007865420542657375,0.0
0.009963294491171837,0.0
0.025050921365618706,0.0
0.009392648003995419,0.0
0.004492252599447966,0.0
0.006486471742391586,0.0
0.00804221536964178,0.0
0.02131323143839836,0.0
0.02485768496990204,0.0
0.007560440339148045,0.0
0.006533848587423563,0.0
0.011991042643785477,0.0
0.02946149744093418,0.0
0.011166869662702084,0.0
-0.0010698826517909765,0.0
0.02549918182194233,0.0
0.01071428693830967,0.0
0.014424903318285942,0.0
0.005252758972346783,0.0
0.07390140742063522,0.0
0.015757713466882706,0.0
0.008222496137022972,0.0
0.02219504490494728,0.0
0.009608556516468525,0.0
0.009965605102479458,0.0
0.011953421868383884,0.0
0.039388034492731094,0.0
0.008015850558876991,0.0
-0.018843460828065872,0.0
0.006900934502482414,0.0
0.009486923925578594,0.0
0.010732628405094147,0.0
0.017011119052767754,0.0
-0.007331151515245438,0.0
0.005012023728340864,0.0
0.004996041767299175,0.0
0.02304607257246971,0.0
0.02638554945588112,0.0
0.00786847248673439,0.0
0.012300314381718636,0.0
0.007013530470430851,0.0
0.006972740404307842,0.0
0.010643993504345417,0.0
0.008039974607527256,0.0
0.008797630667686462,0.0
0.007580891251564026,0.0
0.0073278313502669334,0.0
0.010244078934192657,0.0
0.025059551000595093,0.0
0.013006438501179218,0.0
0.008619452826678753,0.0
0.010508283041417599,0.0
-0.01868980936706066,0.0
0.012733585201203823,0.0
0.006062349304556847,0.0
0.006726820021867752,0.0
0.029245566576719284,0.0
0.0023402730002999306,0.0
0.009832721203565598,0.0
-0.008381237275898457,0.0
0.017252769321203232,0.0
0.009620392695069313,0.0
0.007804149761795998,0.0
0.007635239511728287,0.0
0.0325973778963089,0.0
-0.0037459589075297117,0.0
0.010929112322628498,0.0
-0.016280656680464745,0.0
0.005880984477698803,0.0
0.03444376587867737,0.0
0.011117538437247276,0.0
0.005890808068215847,0.0
0.013990025967359543,0.0
0.009603365324437618,0.0
0.005837285425513983,0.0
0.02990475483238697,0.0
0.005644994787871838,0.0
0.045720916241407394,0.0
0.010024001821875572,0.0
0.006610741838812828,0.0
0.016217276453971863,0.0
0.012901939451694489,0.0
0.009668033570051193,0.0
0.007580730132758617,0.0
0.01885126158595085,0.0
0.008129110559821129,0.0
0.03304843232035637,0.0
0.01673426665365696,0.0
0.005905871279537678,0.0
0.01598069816827774,0.0
0.010419303551316261,0.0
0.012919977307319641,0.0
-0.019795598462224007,0.0
0.006145790219306946,0.0
-0.020485715940594673,0.0
0.014752100221812725,0.0
0.028305659070611,0.0
0.020201629027724266,0.0
-0.007898439653217793,0.0
0.01920377090573311,0.0
0.006987600587308407,0.0
0.010888547636568546,0.0
-0.021423082798719406,0.0
0.013106408528983593,0.0
-0.011472677811980247,0.0
-0.007227974943816662,0.0
0.010060458444058895,0.0
0.0055105723440647125,0.0
0.02387593686580658,0.0
0.029225459322333336,0.0
0.05641277879476547,0.0
0.006712215021252632,0.0
0.012615267187356949,0.0
-0.009791037999093533,0.0
0.01921551674604416,0.0
0.018315313383936882,0.0
0.037019070237874985,0.0
0.012538808397948742,0.0
0.005004021804779768,0.0
-0.014383976347744465,0.0
0.007251773960888386,0.0
0.02218090556561947,0.0
0.020917922258377075,0.0
0.00900319591164589,0.0
0.017752278596162796,0.0
0.025733228772878647,0.0
0.011220663785934448,0.0
0.0067184679210186005,0.0
-0.017743118107318878,0.0
0.010374763049185276,0.0
0.01777488924562931,0.0
0.005949345417320728,0.0
0.011736265383660793,0.0
0.009035029448568821,0.0
0.00881480984389782,0.0
0.006424391642212868,0.0
0.01489848643541336,0.0
0.018365856260061264,0.0
0.007406526245176792,0.0
-0.002780195092782378,0.0
0.014722691848874092,0.0
0.020210450515151024,0.0
0.03634689748287201,0.0
0.01874270848929882,0.0
-0.01750127412378788,0.0
0.010529658757150173,0.0
0.061995889991521835,0.0
0.03379105404019356,0.0
0.006962135434150696,0.0
-0.0029612656217068434,0.0
-0.019847098737955093,0.0
0.013905985280871391,0.0
0.0028241383843123913,0.0
-0.005707033909857273,0.0
0.0073899757117033005,0.0
0.0025346262846142054,0.0
-0.006143609993159771,0.0
0.015919769182801247,0.0
0.03522903472185135,0.0
0.009222248569130898,0.0
-0.008675613440573215,0.0
0.03313233330845833,0.0
-0.010819111950695515,0.0
0.014328548684716225,0.0
0.012533186934888363,0.0
0.005358842201530933,0.0
-0.015104846097528934,0.0
0.004379274323582649,0.0
0.024809783324599266,0.0
0.04439894109964371,0.0
0.0054442924447357655,0.0
0.00548270670697093,0.0
0.016680026426911354,0.0
0.0013253111392259598,0.0
0.009179509244859219,0.0
-0.003621383337303996,0.0
0.024990253150463104,0.0
0.007627666927874088,0.0
0.005370080005377531,0.0
0.011135311797261238,0.0
0.010614708065986633,0.0
0.010479369200766087,0.0
0.008995965123176575,0.0
0.025529200211167336,0.0
0.009119780734181404,0.0
-0.023303287103772163,0.0
0.0691802054643631,0.0
0.006811519153416157,0.0
0.012470143847167492,0.0
0.005904762074351311,0.0
0.0021669436246156693,0.0
0.015222094021737576,0.0
0.003924120683223009,0.0
-0.013444007374346256,0.0
-0.01554595585912466,0.0
0.010612225160002708,0.0
0.015089750289916992,0.0
0.004200960509479046,0.0
-0.012546728365123272,0.0
0.031327985227108,0.0
-0.0043213022872805595,0.0
0.007253911346197128,0.0
-0.012458513490855694,0.0
0.01673738658428192,0.0
0.0170059222728014,0.0
-0.015134644694626331,0.0
0.01093298476189375,0.0
-0.004140838049352169,0.0
-0.01556765753775835,0.0
0.04040561243891716,0.0
-0.016059858724474907,0.0
0.013501647859811783,0.0
-0.02637231908738613,0.0
0.007009963039308786,0.0
0.010940778069198132,0.0
-0.023142613470554352,0.0
0.01914738304913044,0.0
0.4633345305919647,0.0
0.0021716603077948093,0.0
-0.017869755625724792,0.0
0.030778812244534492,0.0
-0.013579805381596088,0.0
-0.013727850280702114,0.0
0.0065091997385025024,0.0
0.006792719475924969,0.0
-0.023465268313884735,0.0
0.008149862289428711,0.0
0.019704926759004593,0.0
0.0053685070015490055,0.0
0.0037359585985541344,0.0
-0.007704051211476326,0.0
0.006719219498336315,0.0
-0.0041504306718707085,0.0
0.07578270137310028,0.0
0.01235766801983118,0.0
0.013841340318322182,0.0
-0.01287009660154581,0.0
-0.03571081534028053,0.0
-0.005211390554904938,0.0
-0.009459661319851875,0.0
0.00984368659555912,0.0
-0.006741112098097801,0.0
-0.007602552883327007,0.0
-0.00891834031790495,0.0
0.004242624156177044,0.0
0.010050424374639988,0.0
0.9173733592033386,0.0
-0.0017299840692430735,0.0
0.006827695295214653,0.0
0.018017858266830444,0.0
0.005501935724169016,0.0
0.0034788434859365225,0.0
-0.019493037834763527,0.0
0.015400293283164501,0.0
-0.018359525129199028,0.0
-0.017885975539684296,0.0
-0.0167657770216465,0.0
-0.015265489928424358,0.0
-0.013795201666653156,0.0
-0.011880816891789436,0.0
-0.009826067835092545,0.0
-0.014910082332789898,0.0
-0.010606898926198483,0.0
-0.012393421493470669,0.0
-0.016881007701158524,0.0
-0.01731853000819683,0.0
-0.016018401831388474,0.0
-0.015059019438922405,0.0
-0.019940173253417015,0.0
-0.019603421911597252,0.0
-0.020537983626127243,0.0
-0.017248956486582756,0.0
0.017817581072449684,0.0
-0.014271900989115238,0.0
-0.007585414685308933,0.0
-0.02214639075100422,0.0
-0.02246847189962864,0.0
-0.02200957201421261,0.0
-0.01764148660004139,0.0
-0.018433572724461555,0.0
-0.02129230462014675,0.0
-0.021336959674954414,0.0
-0.020854704082012177,0.0
-0.018491264432668686,0.0
-0.019923249259591103,0.0
-0.018404711037874222,0.0
-0.01837325096130371,0.0
-0.018399972468614578,0.0
-0.019643889740109444,0.0
-0.01975015364587307,0.0
-0.021194618195295334,0.0
-0.020130572840571404,0.0
-0.017254458740353584,0.0
-0.017953786998987198,0.0
-0.019462965428829193,0.0
-0.01883905939757824,0.0
-0.012007705867290497,0.0
-0.01260130200535059,0.0
-0.017556022852659225,0.0
-0.017427539452910423,0.0
-0.006740107201039791,0.0
-0.015709415078163147,0.0
-0.009401531890034676,0.0
-0.011552599258720875,0.0
-0.014878098852932453,0.0
-0.014849086292088032,0.0
-0.016359494999051094,0.0
-0.010663368739187717,0.0
-0.012311534024775028,0.0
-0.013549682684242725,0.0
-0.014361188746988773,0.0
-0.014640302397310734,0.0
-0.012926672585308552,0.0
-0.014210888184607029,0.0
-0.013476706109941006,0.0
-0.014685560949146748,0.0
-0.011289105750620365,0.0
-0.012949642725288868,0.0
-0.017111817374825478,0.0
-0.01349747832864523,0.0
-0.017457934096455574,0.0
-0.013369265012443066,0.0
-0.021087922155857086,0.0
-0.021299172192811966,0.0
-0.01719990186393261,0.0
-0.02027939260005951,0.0
-0.02063692733645439,0.0
-0.020656945183873177,0.0
-0.021272018551826477,0.0
-0.019813669845461845,0.0
-0.02120804786682129,0.0
-0.02099147066473961,0.0
0.02362782508134842,0.0
0.00282855611294508,0.0
-0.021520141512155533,0.0
-0.021007198840379715,0.0
-0.019739961251616478,0.0
-0.015427614562213421,0.0
-0.02151387557387352,0.0
-0.021361934021115303,0.0
-0.021519673988223076,0.0
-0.020515169948339462,0.0
-0.018950527533888817,0.0
-0.02094586007297039,0.0
-0.0011366514954715967,0.0
0.010645958594977856,0.0
-0.02153855934739113,0.0
-0.02158115804195404,0.0
-0.02139713242650032,0.0
-0.02123630791902542,0.0
-0.013661940582096577,0.0
-0.0219701137393713,0.0
-0.02171667478978634,0.0
-0.021330468356609344,0.0
-0.0212218277156353,0.0
-0.021710997447371483,0.0
-0.021343274042010307,0.0
-0.021669350564479828,0.0
-0.020826131105422974,0.0
-0.021041562780737877,0.0
-0.021426742896437645,0.0
-0.021027086302638054,0.0
-0.0195618849247694,0.0
-0.020663224160671234,0.0
-0.020374782383441925,0.0
-0.01772632822394371,0.0
-0.021059731021523476,0.0
-0.021224290132522583,0.0
-0.01945999450981617,0.0
-0.022176485508680344,0.0
-0.009758632630109787,0.0
-0.02220468968153,0.0
-0.022711168974637985,0.0
-0.022632548585534096,0.0
-0.022839363664388657,0.0
-0.023051902651786804,0.0
-0.022176576778292656,0.0
-0.02314424328505993,0.0
-0.023030254989862442,0.0
-0.02378530614078045,0.0
-0.003415882820263505,0.0
-0.02297157049179077,0.0
-0.015272212214767933,0.0
-0.007124013267457485,0.0
-0.022640762850642204,0.0
-0.02292533591389656,0.0
0.061760496348142624,0.0
-0.01970518007874489,0.0
-0.020699072629213333,0.0
-0.020687181502580643,0.0
-0.0224069245159626,0.0
-0.01632278971374035,0.0
0.0493704229593277,0.0
-0.021500982344150543,0.0
-0.007226680405437946,0.0
-0.01971157267689705,0.0
-0.02052735537290573,0.0
-0.021695002913475037,0.0
-0.020071357488632202,0.0
-0.014560637064278126,0.0
-0.01789555884897709,0.0
-0.01338145975023508,0.0
-0.021755650639533997,0.0
-0.021554140374064445,0.0
-0.022048894315958023,0.0
-0.022004785016179085,0.0
-0.021371886134147644,0.0
-0.022258788347244263,0.0
-0.022298693656921387,0.0
-0.020020339637994766,0.0
-0.0015608330722898245,0.0
-0.02096162922680378,0.0
-0.02177252806723118,0.0
-0.02148687094449997,0.0
0.016520779579877853,0.0
-0.009600718505680561,0.0
-0.02254347875714302,0.0
-0.020544569939374924,0.0
-0.02187979593873024,0.0
-0.012303980998694897,0.0
-0.021165499463677406,0.0
0.06120608374476433,0.0
-0.022067368030548096,0.0
-0.002050944371148944,0.0
-0.022358249872922897,0.0
-0.021664032712578773,0.0
-0.021180815994739532,0.0
-0.021822435781359673,0.0
-0.022798821330070496,0.0
-0.023110926151275635,0.0
-0.02244567684829235,0.0
-0.021463295444846153,0.0
-0.023283760994672775,0.0
-0.022495925426483154,0.0
-0.021696679294109344,0.0
-0.022300628945231438,0.0
-0.022427095100283623,0.0
-0.021889282390475273,0.0
-0.022382084280252457,0.0
-0.021444447338581085,0.0
-0.021598288789391518,0.0
-0.021989870816469193,0.0
-0.021604329347610474,0.0
-0.0224717129021883,0.0
-0.022898588329553604,0.0
-0.021655574440956116,0.0
-0.019461100921034813,0.0
-0.022922489792108536,0.0
-0.020509254187345505,0.0
-0.021670887246727943,0.0
-0.02178577333688736,0.0
-0.02186865545809269,0.0
0.03976376727223396,0.0
-0.022741541266441345,0.0
-0.02218983881175518,0.0
-0.021970724686980247,0.0
-0.022792305797338486,0.0
0.008273364044725895,0.0
0.03993067517876625,0.0
-0.022493211552500725,0.0
-0.022654909640550613,0.0
-0.023145373910665512,0.0
-0.02476690150797367,0.0
-0.023921135812997818,0.0
-0.022303594276309013,0.0
-0.022441480308771133,0.0
-0.022575341165065765,0.0
-0.022036312147974968,0.0
0.040904201567173004,0.0
0.022247394546866417,0.0
-0.02280585840344429,0.0
-0.022934583947062492,0.0
-0.02399538829922676,0.0
-0.021707097068428993,0.0
-0.02188451960682869,0.0
-0.021772079169750214,0.0
-0.022010186687111855,0.0
-0.022392628714442253,0.0
-0.022210292518138885,0.0
-0.020319078117609024,0.0
0.0005166239570826292,0.0
-0.0210142619907856,0.0
-0.022845961153507233,0.0
-0.02280770242214203,0.0
-0.02521909773349762,0.0
-0.02246420457959175,0.0
-0.022201864048838615,0.0
-0.023010466247797012,0.0
-0.02245410718023777,0.0
-0.022393863648176193,0.0
-0.02272532507777214,0.0
0.028831899166107178,0.0
-0.022676417604088783,0.0
-0.022538501769304276,0.0
-0.01954048126935959,0.0
-0.022235004231333733,0.0
-0.013813718222081661,0.0
0.02456628903746605,0.0
0.022794581949710846,0.0
-0.02238864079117775,0.0
-0.02285817265510559,0.0
-0.02222527377307415,0.0
-0.022066235542297363,0.0
-0.020811080932617188,0.0
-0.02290300652384758,0.0
-0.018447093665599823,0.0
0.017742812633514404,0.0
-0.019176464527845383,0.0
-0.011298642493784428,0.0
-0.018035786226391792,0.0
-0.0224576685577631,0.0
-0.021611155942082405,0.0
-0.022076711058616638,0.0
-0.01975090615451336,0.0
-0.022192390635609627,0.0
-0.019985923543572426,0.0
-0.01754928007721901,0.0
-0.022506847977638245,0.0
-0.022192619740962982,0.0
-0.021512337028980255,0.0
-0.019687939435243607,0.0
0.011867205612361431,0.0
-0.022642385214567184,0.0
-0.020351840183138847,0.0
-0.01807650364935398,0.0
-0.022196050733327866,0.0
0.02165507711470127,0.0
-0.02286597341299057,0.0
-0.008278572000563145,0.0
-0.016657602041959763,0.0
-0.02246110700070858,0.0
-0.021257789805531502,0.0
-0.017840035259723663,0.0
-0.020302079617977142,0.0
-0.022037649527192116,0.0
-0.021443801000714302,0.0
-0.022029293701052666,0.0
0.002300581894814968,0.0
0.015888314694166183,0.0
-0.02641487494111061,0.0
0.0023240086156874895,0.0
0.024141879752278328,0.0
-0.022389784455299377,0.0
0.03518877178430557,0.0
-0.011386859230697155,0.0
0.01718440279364586,0.0
0.00866082962602377,0.0
0.021436776965856552,0.0
-0.022778358310461044,0.0
0.00926224235445261,0.0
-0.023048220202326775,0.0
-0.020198224112391472,0.0
0.007819767110049725,0.0
-0.015729019418358803,0.0
-0.02261459454894066,0.0
-0.022832198068499565,0.0
-0.022950470447540283,0.0
-0.021862564608454704,0.0
0.06773003935813904,0.0
-0.022509288042783737,0.0
-0.02157132513821125,0.0
-0.022615745663642883,0.0
0.009139071218669415,0.0
-0.008089057169854641,0.0
0.043287817388772964,0.0
-0.01842060498893261,0.0
0.030336689203977585,0.0
-0.01340551394969225,0.0
-0.020847966894507408,0.0
-0.02201882377266884,0.0
-0.021731464192271233,0.0
0.03939620777964592,0.0
-0.022921103984117508,0.0
-0.02341851219534874,0.0
-0.02190985530614853,0.0
-0.01425865013152361,0.0
-0.01410787645727396,0.0
-0.0251129362732172,0.0
-0.0226899404078722,0.0
-0.022567033767700195,0.0
-0.022851120680570602,0.0
-0.00962175615131855,0.0
-0.02280028723180294,0.0
-0.022785022854804993,0.0
0.025389041751623154,0.0
-0.02343643456697464,0.0
-0.008009514771401882,0.0
-0.021888073533773422,0.0
-0.02016925811767578,0.0
-0.022427424788475037,0.0
-0.023981628939509392,0.0
-0.026095617562532425,0.0
-0.02152940072119236,0.0
0.020124781876802444,0.0
-0.022698871791362762,0.0
-0.02211238071322441,0.0
0.00450331624597311,0.0
-0.02214081771671772,0.0
-0.02243611216545105,0.0
-0.010224171914160252,0.0
0.006538695655763149,0.0
-0.02201973833143711,0.0
-0.02179833874106407,0.0
-0.012348786927759647,0.0
0.028154771775007248,0.0
-0.025079958140850067,0.0
-0.02275955118238926,0.0
-0.005306011997163296,0.0
0.008842245675623417,0.0
-0.02244105190038681,0.0
-0.01674783043563366,0.0
-0.022134095430374146,0.0
-0.02218206785619259,0.0
-0.00915555376559496,0.0
0.0028473224956542253,0.0
-0.021037843078374863,0.0
-0.020531924441456795,0.0
0.011944849975407124,0.0
-0.022272739559412003,0.0
0.030027780681848526,0.0
-0.021085428074002266,0.0
-0.01362959947437048,0.0
-0.020606789737939835,0.0
-0.021016627550125122,0.0
-0.021906383335590363,0.0
0.008852037601172924,0.0
-0.022191282361745834,0.0
-0.01895633339881897,0.0
-0.02244257554411888,0.0
0.04811607673764229,0.0
0.006576250307261944,0.0
