filenames,predictions
tile_17043_37076_17341_37374_.jpg,pack-ice
tile_17043_37375_17341_37673_.jpg,pack-ice
tile_17043_37674_17341_37972_.jpg,pack-ice
tile_17043_37973_17341_38271_.jpg,pack-ice
tile_17043_38272_17341_38570_.jpg,pack-ice
tile_17043_38571_17341_38869_.jpg,pack-ice
tile_17043_38870_17341_39168_.jpg,pack-ice
tile_17043_3887_17341_4185_.jpg,ice-sheet
tile_17043_39169_17341_39467_.jpg,pack-ice
tile_17043_39468_17341_39766_.jpg,pack-ice
tile_17043_39767_17341_40065_.jpg,pack-ice
tile_17043_40066_17341_40364_.jpg,open-water
tile_17043_40365_17341_40663_.jpg,open-water
tile_17043_40664_17341_40962_.jpg,pack-ice
tile_17043_40963_17341_41261_.jpg,pack-ice
tile_17043_41262_17341_41560_.jpg,pack-ice
tile_17043_41561_17341_41859_.jpg,pack-ice
tile_17043_41860_17341_42158_.jpg,pack-ice
tile_17043_4186_17341_4484_.jpg,crack
tile_17043_42159_17341_42457_.jpg,pack-ice
tile_17043_42458_17341_42756_.jpg,pack-ice
tile_17043_42757_17341_43055_.jpg,open-water
tile_17043_43056_17341_43354_.jpg,pack-ice
tile_17043_43355_17341_43653_.jpg,pack-ice
tile_17043_43654_17341_43952_.jpg,pack-ice
tile_17043_43953_17341_44251_.jpg,pack-ice
tile_17043_44252_17341_44550_.jpg,pack-ice
tile_17043_44551_17341_44849_.jpg,pack-ice
tile_17043_44850_17341_45148_.jpg,pack-ice
tile_17043_45149_17341_45447_.jpg,open-water
tile_17043_45448_17341_45746_.jpg,pack-ice
tile_17043_45747_17341_46045_.jpg,pack-ice
tile_17043_46046_17341_46344_.jpg,pack-ice
tile_17043_46345_17341_46643_.jpg,open-water
tile_17043_46644_17341_46942_.jpg,pack-ice
tile_17043_46943_17341_47241_.jpg,pack-ice
tile_17043_47242_17341_47540_.jpg,crabeater
tile_17043_47541_17341_47839_.jpg,open-water
tile_17043_47840_17341_48138_.jpg,open-water
tile_17043_4784_17341_5082_.jpg,pack-ice
tile_17043_48139_17341_48437_.jpg,pack-ice
tile_17043_48438_17341_48736_.jpg,open-water
tile_17043_48737_17341_49035_.jpg,open-water
tile_17043_49036_17341_49334_.jpg,pack-ice
tile_17043_49335_17341_49633_.jpg,open-water
tile_17043_49634_17341_49932_.jpg,pack-ice
tile_17043_49933_17341_50231_.jpg,open-water
tile_17043_5083_17341_5381_.jpg,pack-ice
tile_17043_5382_17341_5680_.jpg,open-water
tile_17043_5681_17341_5979_.jpg,pack-ice
tile_17043_5980_17341_6278_.jpg,open-water
tile_17043_6279_17341_6577_.jpg,crack
tile_17043_6578_17341_6876_.jpg,pack-ice
tile_17043_6877_17341_7175_.jpg,pack-ice
tile_17043_7176_17341_7474_.jpg,pack-ice
tile_17043_7475_17341_7773_.jpg,pack-ice
tile_17043_7774_17341_8072_.jpg,pack-ice
tile_17043_8073_17341_8371_.jpg,pack-ice
tile_17043_8372_17341_8670_.jpg,pack-ice
tile_17043_8671_17341_8969_.jpg,open-water
tile_17043_8970_17341_9268_.jpg,open-water
tile_17043_9269_17341_9567_.jpg,open-water
tile_17043_9568_17341_9866_.jpg,open-water
tile_17043_9867_17341_10165_.jpg,open-water
tile_17342_10166_17640_10464_.jpg,pack-ice
tile_17342_10465_17640_10763_.jpg,open-water
tile_17342_10764_17640_11062_.jpg,pack-ice
tile_17342_11063_17640_11361_.jpg,pack-ice
tile_17342_11362_17640_11660_.jpg,pack-ice
tile_17342_11661_17640_11959_.jpg,pack-ice
tile_17342_11960_17640_12258_.jpg,pack-ice
tile_17342_12259_17640_12557_.jpg,pack-ice
tile_17342_12558_17640_12856_.jpg,pack-ice
tile_17342_12857_17640_13155_.jpg,crack
tile_17342_13156_17640_13454_.jpg,pack-ice
tile_17342_13455_17640_13753_.jpg,pack-ice
tile_17342_13754_17640_14052_.jpg,pack-ice
tile_17342_14053_17640_14351_.jpg,pack-ice
tile_17342_14352_17640_14650_.jpg,pack-ice
tile_17342_14651_17640_14949_.jpg,pack-ice
tile_17342_14950_17640_15248_.jpg,pack-ice
tile_17342_15249_17640_15547_.jpg,pack-ice
tile_17342_15548_17640_15846_.jpg,pack-ice
tile_17342_15847_17640_16145_.jpg,pack-ice
tile_17342_16146_17640_16444_.jpg,pack-ice
tile_17342_16445_17640_16743_.jpg,pack-ice
tile_17342_16744_17640_17042_.jpg,pack-ice
tile_17342_17043_17640_17341_.jpg,pack-ice
tile_17342_17342_17640_17640_.jpg,pack-ice
tile_17342_17641_17640_17939_.jpg,pack-ice
tile_17342_17940_17640_18238_.jpg,pack-ice
tile_17342_1794_17640_2092_.jpg,open-water
tile_17342_18239_17640_18537_.jpg,pack-ice
tile_17342_18538_17640_18836_.jpg,pack-ice
tile_17342_18837_17640_19135_.jpg,pack-ice
tile_17342_19136_17640_19434_.jpg,pack-ice
tile_17342_19435_17640_19733_.jpg,pack-ice
tile_17342_19734_17640_20032_.jpg,pack-ice
tile_17342_20033_17640_20331_.jpg,pack-ice
tile_17342_20332_17640_20630_.jpg,pack-ice
tile_17342_20631_17640_20929_.jpg,pack-ice
tile_17342_20930_17640_21228_.jpg,pack-ice
tile_17342_2093_17640_2391_.jpg,ice-sheet
tile_17342_21229_17640_21527_.jpg,pack-ice
tile_17342_21528_17640_21826_.jpg,pack-ice
tile_17342_21827_17640_22125_.jpg,pack-ice
tile_17342_22126_17640_22424_.jpg,pack-ice
tile_17342_22425_17640_22723_.jpg,pack-ice
tile_17342_22724_17640_23022_.jpg,pack-ice
tile_17342_23023_17640_23321_.jpg,pack-ice
tile_17342_23322_17640_23620_.jpg,pack-ice
tile_17342_23621_17640_23919_.jpg,pack-ice
tile_17342_23920_17640_24218_.jpg,pack-ice
tile_17342_2392_17640_2690_.jpg,ice-sheet
tile_17342_24219_17640_24517_.jpg,pack-ice
tile_17342_24518_17640_24816_.jpg,crabeater
tile_17342_24817_17640_25115_.jpg,pack-ice
tile_17342_25116_17640_25414_.jpg,pack-ice
tile_17342_25415_17640_25713_.jpg,pack-ice
tile_17342_25714_17640_26012_.jpg,pack-ice
tile_17342_26013_17640_26311_.jpg,pack-ice
tile_17342_26312_17640_26610_.jpg,pack-ice
tile_17342_26611_17640_26909_.jpg,pack-ice
tile_17342_26910_17640_27208_.jpg,pack-ice
tile_17342_2691_17640_2989_.jpg,ice-sheet
tile_17342_27209_17640_27507_.jpg,pack-ice
tile_17342_27508_17640_27806_.jpg,pack-ice
tile_17342_27807_17640_28105_.jpg,pack-ice
tile_17342_28106_17640_28404_.jpg,pack-ice
tile_17342_28405_17640_28703_.jpg,open-water
tile_17342_28704_17640_29002_.jpg,pack-ice
tile_17342_29003_17640_29301_.jpg,pack-ice
tile_17342_29302_17640_29600_.jpg,pack-ice
tile_17342_29601_17640_29899_.jpg,pack-ice
tile_17342_29900_17640_30198_.jpg,pack-ice
tile_17342_2990_17640_3288_.jpg,ice-sheet
tile_17342_30199_17640_30497_.jpg,pack-ice
tile_17342_30498_17640_30796_.jpg,open-water
tile_17342_31096_17640_31394_.jpg,open-water
tile_17342_31395_17640_31693_.jpg,pack-ice
tile_17342_31694_17640_31992_.jpg,pack-ice
tile_17342_31993_17640_32291_.jpg,pack-ice
tile_17342_32292_17640_32590_.jpg,pack-ice
tile_17342_32591_17640_32889_.jpg,pack-ice
tile_17342_32890_17640_33188_.jpg,pack-ice
tile_17342_3289_17640_3587_.jpg,ice-sheet
tile_17342_33189_17640_33487_.jpg,pack-ice
tile_17342_33488_17640_33786_.jpg,pack-ice
tile_17342_33787_17640_34085_.jpg,pack-ice
tile_17342_34086_17640_34384_.jpg,pack-ice
tile_17342_34385_17640_34683_.jpg,pack-ice
tile_17342_34684_17640_34982_.jpg,pack-ice
tile_17342_34983_17640_35281_.jpg,pack-ice
tile_17342_35282_17640_35580_.jpg,pack-ice
tile_17342_35581_17640_35879_.jpg,pack-ice
tile_17342_35880_17640_36178_.jpg,pack-ice
tile_17342_3588_17640_3886_.jpg,ice-sheet
tile_17342_36179_17640_36477_.jpg,pack-ice
tile_17342_36478_17640_36776_.jpg,pack-ice
tile_17342_36777_17640_37075_.jpg,pack-ice
tile_17342_37076_17640_37374_.jpg,pack-ice
tile_17342_37375_17640_37673_.jpg,pack-ice
tile_17342_37674_17640_37972_.jpg,pack-ice
tile_17342_37973_17640_38271_.jpg,pack-ice
tile_17342_38272_17640_38570_.jpg,pack-ice
tile_17342_38571_17640_38869_.jpg,pack-ice
tile_17342_38870_17640_39168_.jpg,pack-ice
tile_17342_3887_17640_4185_.jpg,ice-sheet
tile_17342_39169_17640_39467_.jpg,pack-ice
tile_17342_39468_17640_39766_.jpg,pack-ice
tile_17342_39767_17640_40065_.jpg,pack-ice
tile_17342_40066_17640_40364_.jpg,open-water
tile_17342_40365_17640_40663_.jpg,pack-ice
tile_17342_40664_17640_40962_.jpg,pack-ice
tile_17342_40963_17640_41261_.jpg,pack-ice
tile_17342_41262_17640_41560_.jpg,pack-ice
tile_17342_41561_17640_41859_.jpg,pack-ice
tile_17342_41860_17640_42158_.jpg,pack-ice
tile_17342_4186_17640_4484_.jpg,open-water
tile_17342_42159_17640_42457_.jpg,pack-ice
tile_17342_42458_17640_42756_.jpg,pack-ice
tile_17342_42757_17640_43055_.jpg,pack-ice
tile_17342_43056_17640_43354_.jpg,pack-ice
tile_17342_43355_17640_43653_.jpg,open-water
tile_17342_43654_17640_43952_.jpg,pack-ice
tile_17342_43953_17640_44251_.jpg,pack-ice
tile_17342_44252_17640_44550_.jpg,pack-ice
tile_17342_44551_17640_44849_.jpg,pack-ice
tile_17342_44850_17640_45148_.jpg,pack-ice
tile_17342_45149_17640_45447_.jpg,open-water
tile_17342_45448_17640_45746_.jpg,open-water
tile_17342_45747_17640_46045_.jpg,rock
tile_17342_46046_17640_46344_.jpg,pack-ice
tile_17342_46345_17640_46643_.jpg,pack-ice
tile_17342_46644_17640_46942_.jpg,pack-ice
tile_17342_46943_17640_47241_.jpg,pack-ice
tile_17342_47242_17640_47540_.jpg,pack-ice
tile_17342_47541_17640_47839_.jpg,pack-ice
tile_17342_47840_17640_48138_.jpg,pack-ice
tile_17342_4784_17640_5082_.jpg,pack-ice
tile_17342_48139_17640_48437_.jpg,pack-ice
tile_17342_48438_17640_48736_.jpg,pack-ice
tile_17342_48737_17640_49035_.jpg,pack-ice
tile_17342_49036_17640_49334_.jpg,pack-ice
tile_17342_49335_17640_49633_.jpg,open-water
tile_17342_49634_17640_49932_.jpg,pack-ice
tile_17342_49933_17640_50231_.jpg,pack-ice
tile_17342_5083_17640_5381_.jpg,pack-ice
tile_17342_5382_17640_5680_.jpg,pack-ice
tile_17342_5681_17640_5979_.jpg,pack-ice
tile_17342_5980_17640_6278_.jpg,pack-ice
tile_17342_6279_17640_6577_.jpg,pack-ice
tile_17342_6578_17640_6876_.jpg,pack-ice
tile_17342_6877_17640_7175_.jpg,pack-ice
tile_17342_7176_17640_7474_.jpg,pack-ice
tile_17342_7475_17640_7773_.jpg,pack-ice
tile_17342_7774_17640_8072_.jpg,pack-ice
tile_17342_8073_17640_8371_.jpg,pack-ice
tile_17342_8372_17640_8670_.jpg,open-water
tile_17342_8671_17640_8969_.jpg,open-water
tile_17342_8970_17640_9268_.jpg,open-water
tile_17342_9269_17640_9567_.jpg,open-water
tile_17342_9568_17640_9866_.jpg,open-water
tile_17342_9867_17640_10165_.jpg,open-water
tile_17641_10166_17939_10464_.jpg,pack-ice
tile_17641_10465_17939_10763_.jpg,pack-ice
tile_17641_10764_17939_11062_.jpg,pack-ice
tile_17641_11063_17939_11361_.jpg,pack-ice
tile_17641_11362_17939_11660_.jpg,pack-ice
tile_17641_11661_17939_11959_.jpg,pack-ice
tile_17641_11960_17939_12258_.jpg,pack-ice
tile_17641_12259_17939_12557_.jpg,pack-ice
tile_17641_12558_17939_12856_.jpg,pack-ice
tile_17641_12857_17939_13155_.jpg,pack-ice
tile_17641_13156_17939_13454_.jpg,rock
tile_17641_13455_17939_13753_.jpg,pack-ice
tile_17641_13754_17939_14052_.jpg,pack-ice
tile_17641_14053_17939_14351_.jpg,pack-ice
tile_17641_14352_17939_14650_.jpg,pack-ice
tile_17641_14651_17939_14949_.jpg,rock
tile_17641_14950_17939_15248_.jpg,crack
tile_17641_15249_17939_15547_.jpg,pack-ice
tile_17641_15548_17939_15846_.jpg,pack-ice
tile_17641_15847_17939_16145_.jpg,pack-ice
tile_17641_16146_17939_16444_.jpg,open-water
tile_17641_16445_17939_16743_.jpg,open-water
tile_17641_16744_17939_17042_.jpg,pack-ice
tile_17641_17043_17939_17341_.jpg,pack-ice
tile_17641_17342_17939_17640_.jpg,pack-ice
tile_17641_17641_17939_17939_.jpg,pack-ice
tile_17641_17940_17939_18238_.jpg,pack-ice
tile_17641_1794_17939_2092_.jpg,open-water
tile_17641_18239_17939_18537_.jpg,pack-ice
tile_17641_18538_17939_18836_.jpg,pack-ice
tile_17641_18837_17939_19135_.jpg,crabeater
tile_17641_19136_17939_19434_.jpg,pack-ice
tile_17641_19435_17939_19733_.jpg,pack-ice
tile_17641_19734_17939_20032_.jpg,pack-ice
tile_17641_20033_17939_20331_.jpg,pack-ice
tile_17641_20332_17939_20630_.jpg,pack-ice
tile_17641_20631_17939_20929_.jpg,pack-ice
tile_17641_20930_17939_21228_.jpg,pack-ice
tile_17641_2093_17939_2391_.jpg,ice-sheet
tile_17641_21229_17939_21527_.jpg,pack-ice
tile_17641_21528_17939_21826_.jpg,pack-ice
tile_17641_21827_17939_22125_.jpg,pack-ice
tile_17641_22126_17939_22424_.jpg,pack-ice
tile_17641_22425_17939_22723_.jpg,pack-ice
tile_17641_22724_17939_23022_.jpg,pack-ice
tile_17641_23023_17939_23321_.jpg,pack-ice
tile_17641_23322_17939_23620_.jpg,pack-ice
tile_17641_23621_17939_23919_.jpg,pack-ice
tile_17641_23920_17939_24218_.jpg,pack-ice
tile_17641_2392_17939_2690_.jpg,ice-sheet
tile_17641_24219_17939_24517_.jpg,pack-ice
tile_17641_24518_17939_24816_.jpg,pack-ice
tile_17641_24817_17939_25115_.jpg,pack-ice
tile_17641_25116_17939_25414_.jpg,pack-ice
tile_17641_25415_17939_25713_.jpg,pack-ice
tile_17641_25714_17939_26012_.jpg,pack-ice
tile_17641_26013_17939_26311_.jpg,pack-ice
tile_17641_26312_17939_26610_.jpg,pack-ice
tile_17641_26611_17939_26909_.jpg,pack-ice
tile_17641_26910_17939_27208_.jpg,pack-ice
tile_17641_2691_17939_2989_.jpg,ice-sheet
tile_17641_27209_17939_27507_.jpg,pack-ice
tile_17641_27508_17939_27806_.jpg,pack-ice
tile_17641_27807_17939_28105_.jpg,pack-ice
tile_17641_28106_17939_28404_.jpg,pack-ice
tile_17641_28405_17939_28703_.jpg,open-water
tile_17641_28704_17939_29002_.jpg,open-water
tile_17641_29003_17939_29301_.jpg,open-water
tile_17641_29302_17939_29600_.jpg,pack-ice
tile_17641_29601_17939_29899_.jpg,pack-ice
tile_17641_29900_17939_30198_.jpg,open-water
tile_17641_2990_17939_3288_.jpg,crack
tile_17641_31694_17939_31992_.jpg,pack-ice
tile_17641_32292_17939_32590_.jpg,open-water
tile_17641_32591_17939_32889_.jpg,pack-ice
tile_17641_32890_17939_33188_.jpg,pack-ice
tile_17641_3289_17939_3587_.jpg,crack
tile_17641_33189_17939_33487_.jpg,crabeater
tile_17641_33488_17939_33786_.jpg,pack-ice
tile_17641_33787_17939_34085_.jpg,pack-ice
tile_17641_34086_17939_34384_.jpg,pack-ice
tile_17641_34385_17939_34683_.jpg,pack-ice
tile_17641_34684_17939_34982_.jpg,pack-ice
tile_17641_34983_17939_35281_.jpg,pack-ice
tile_17641_35282_17939_35580_.jpg,pack-ice
tile_17641_35581_17939_35879_.jpg,pack-ice
tile_17641_35880_17939_36178_.jpg,pack-ice
tile_17641_3588_17939_3886_.jpg,ice-sheet
tile_17641_36179_17939_36477_.jpg,pack-ice
tile_17641_36478_17939_36776_.jpg,pack-ice
tile_17641_36777_17939_37075_.jpg,pack-ice
tile_17641_37076_17939_37374_.jpg,pack-ice
tile_17641_37375_17939_37673_.jpg,pack-ice
tile_17641_37674_17939_37972_.jpg,pack-ice
tile_17641_37973_17939_38271_.jpg,pack-ice
tile_17641_38272_17939_38570_.jpg,pack-ice
tile_17641_38571_17939_38869_.jpg,pack-ice
tile_17641_38870_17939_39168_.jpg,pack-ice
tile_17641_3887_17939_4185_.jpg,crack
tile_17641_39169_17939_39467_.jpg,pack-ice
tile_17641_39468_17939_39766_.jpg,pack-ice
tile_17641_39767_17939_40065_.jpg,open-water
tile_17641_40066_17939_40364_.jpg,open-water
tile_17641_40365_17939_40663_.jpg,open-water
tile_17641_40664_17939_40962_.jpg,pack-ice
tile_17641_40963_17939_41261_.jpg,pack-ice
tile_17641_41262_17939_41560_.jpg,pack-ice
tile_17641_41561_17939_41859_.jpg,pack-ice
tile_17641_41860_17939_42158_.jpg,pack-ice
tile_17641_42159_17939_42457_.jpg,pack-ice
tile_17641_42458_17939_42756_.jpg,pack-ice
tile_17641_42757_17939_43055_.jpg,pack-ice
tile_17641_43056_17939_43354_.jpg,pack-ice
tile_17641_43355_17939_43653_.jpg,pack-ice
tile_17641_43654_17939_43952_.jpg,pack-ice
tile_17641_43953_17939_44251_.jpg,pack-ice
tile_17641_44252_17939_44550_.jpg,pack-ice
tile_17641_44551_17939_44849_.jpg,pack-ice
tile_17641_44850_17939_45148_.jpg,pack-ice
tile_17641_45149_17939_45447_.jpg,open-water
tile_17641_45448_17939_45746_.jpg,glacier
tile_17641_45747_17939_46045_.jpg,rock
tile_17641_46046_17939_46344_.jpg,pack-ice
tile_17641_46345_17939_46643_.jpg,pack-ice
tile_17641_46644_17939_46942_.jpg,pack-ice
tile_17641_46943_17939_47241_.jpg,pack-ice
tile_17641_47242_17939_47540_.jpg,pack-ice
tile_17641_47541_17939_47839_.jpg,pack-ice
tile_17641_47840_17939_48138_.jpg,pack-ice
tile_17641_4784_17939_5082_.jpg,open-water
tile_17641_48139_17939_48437_.jpg,pack-ice
tile_17641_48438_17939_48736_.jpg,pack-ice
tile_17641_48737_17939_49035_.jpg,pack-ice
tile_17641_49036_17939_49334_.jpg,open-water
tile_17641_49335_17939_49633_.jpg,open-water
tile_17641_49634_17939_49932_.jpg,open-water
tile_17641_49933_17939_50231_.jpg,open-water
tile_17641_50232_17939_50530_.jpg,open-water
tile_17641_5083_17939_5381_.jpg,pack-ice
tile_17641_5382_17939_5680_.jpg,pack-ice
tile_17641_5681_17939_5979_.jpg,pack-ice
tile_17641_5980_17939_6278_.jpg,pack-ice
tile_17641_6279_17939_6577_.jpg,pack-ice
tile_17641_6578_17939_6876_.jpg,pack-ice
tile_17641_6877_17939_7175_.jpg,pack-ice
tile_17641_7176_17939_7474_.jpg,pack-ice
tile_17641_7475_17939_7773_.jpg,pack-ice
tile_17641_7774_17939_8072_.jpg,pack-ice
tile_17641_8073_17939_8371_.jpg,pack-ice
tile_17641_8372_17939_8670_.jpg,pack-ice
tile_17641_8671_17939_8969_.jpg,open-water
tile_17641_8970_17939_9268_.jpg,open-water
tile_17641_9269_17939_9567_.jpg,open-water
tile_17641_9568_17939_9866_.jpg,pack-ice
tile_17641_9867_17939_10165_.jpg,pack-ice
tile_17940_10166_18238_10464_.jpg,pack-ice
tile_17940_10465_18238_10763_.jpg,open-water
tile_17940_10764_18238_11062_.jpg,pack-ice
tile_17940_11063_18238_11361_.jpg,pack-ice
tile_17940_11362_18238_11660_.jpg,pack-ice
tile_17940_11661_18238_11959_.jpg,pack-ice
tile_17940_11960_18238_12258_.jpg,pack-ice
tile_17940_12259_18238_12557_.jpg,pack-ice
tile_17940_12558_18238_12856_.jpg,pack-ice
tile_17940_12857_18238_13155_.jpg,pack-ice
tile_17940_13156_18238_13454_.jpg,pack-ice
tile_17940_13455_18238_13753_.jpg,pack-ice
tile_17940_13754_18238_14052_.jpg,rock
tile_17940_14053_18238_14351_.jpg,pack-ice
tile_17940_14352_18238_14650_.jpg,pack-ice
tile_17940_14651_18238_14949_.jpg,glacier
tile_17940_14950_18238_15248_.jpg,glacier
tile_17940_15249_18238_15547_.jpg,pack-ice
tile_17940_15548_18238_15846_.jpg,pack-ice
tile_17940_15847_18238_16145_.jpg,pack-ice
tile_17940_16146_18238_16444_.jpg,pack-ice
tile_17940_16445_18238_16743_.jpg,open-water
tile_17940_16744_18238_17042_.jpg,open-water
tile_17940_17043_18238_17341_.jpg,pack-ice
tile_17940_17342_18238_17640_.jpg,pack-ice
tile_17940_17641_18238_17939_.jpg,pack-ice
tile_17940_17940_18238_18238_.jpg,pack-ice
tile_17940_18239_18238_18537_.jpg,pack-ice
tile_17940_18538_18238_18836_.jpg,pack-ice
tile_17940_18837_18238_19135_.jpg,pack-ice
tile_17940_19136_18238_19434_.jpg,pack-ice
tile_17940_19435_18238_19733_.jpg,pack-ice
tile_17940_19734_18238_20032_.jpg,pack-ice
tile_17940_20033_18238_20331_.jpg,pack-ice
tile_17940_20332_18238_20630_.jpg,pack-ice
tile_17940_20631_18238_20929_.jpg,pack-ice
tile_17940_20930_18238_21228_.jpg,pack-ice
tile_17940_2093_18238_2391_.jpg,ice-sheet
tile_17940_21229_18238_21527_.jpg,pack-ice
tile_17940_21528_18238_21826_.jpg,pack-ice
tile_17940_21827_18238_22125_.jpg,pack-ice
tile_17940_22126_18238_22424_.jpg,pack-ice
tile_17940_22425_18238_22723_.jpg,pack-ice
tile_17940_22724_18238_23022_.jpg,pack-ice
tile_17940_23023_18238_23321_.jpg,pack-ice
tile_17940_23322_18238_23620_.jpg,pack-ice
tile_17940_23621_18238_23919_.jpg,pack-ice
tile_17940_23920_18238_24218_.jpg,pack-ice
tile_17940_2392_18238_2690_.jpg,ice-sheet
tile_17940_24219_18238_24517_.jpg,pack-ice
tile_17940_24518_18238_24816_.jpg,pack-ice
tile_17940_24817_18238_25115_.jpg,pack-ice
tile_17940_25116_18238_25414_.jpg,pack-ice
tile_17940_25415_18238_25713_.jpg,pack-ice
tile_17940_25714_18238_26012_.jpg,pack-ice
tile_17940_26013_18238_26311_.jpg,pack-ice
tile_17940_26312_18238_26610_.jpg,pack-ice
tile_17940_26611_18238_26909_.jpg,pack-ice
tile_17940_26910_18238_27208_.jpg,pack-ice
tile_17940_2691_18238_2989_.jpg,crack
tile_17940_27209_18238_27507_.jpg,pack-ice
tile_17940_27508_18238_27806_.jpg,pack-ice
tile_17940_27807_18238_28105_.jpg,pack-ice
tile_17940_28106_18238_28404_.jpg,pack-ice
tile_17940_28405_18238_28703_.jpg,pack-ice
tile_17940_28704_18238_29002_.jpg,pack-ice
tile_17940_29003_18238_29301_.jpg,rock
tile_17940_29302_18238_29600_.jpg,pack-ice
tile_17940_29601_18238_29899_.jpg,rock
tile_17940_29900_18238_30198_.jpg,rock
tile_17940_2990_18238_3288_.jpg,crack
tile_17940_30199_18238_30497_.jpg,rock
tile_17940_30498_18238_30796_.jpg,rock
tile_17940_30797_18238_31095_.jpg,open-water
tile_17940_32292_18238_32590_.jpg,pack-ice
tile_17940_32591_18238_32889_.jpg,pack-ice
tile_17940_32890_18238_33188_.jpg,open-water
tile_17940_3289_18238_3587_.jpg,ice-sheet
tile_17940_33189_18238_33487_.jpg,pack-ice
tile_17940_33488_18238_33786_.jpg,pack-ice
tile_17940_33787_18238_34085_.jpg,pack-ice
tile_17940_34086_18238_34384_.jpg,pack-ice
tile_17940_34385_18238_34683_.jpg,pack-ice
tile_17940_34684_18238_34982_.jpg,pack-ice
tile_17940_34983_18238_35281_.jpg,pack-ice
tile_17940_35282_18238_35580_.jpg,pack-ice
tile_17940_35581_18238_35879_.jpg,pack-ice
tile_17940_35880_18238_36178_.jpg,pack-ice
tile_17940_3588_18238_3886_.jpg,ice-sheet
tile_17940_36179_18238_36477_.jpg,pack-ice
tile_17940_36478_18238_36776_.jpg,pack-ice
tile_17940_36777_18238_37075_.jpg,pack-ice
tile_17940_37076_18238_37374_.jpg,pack-ice
tile_17940_37375_18238_37673_.jpg,pack-ice
tile_17940_37674_18238_37972_.jpg,pack-ice
tile_17940_37973_18238_38271_.jpg,pack-ice
tile_17940_38272_18238_38570_.jpg,pack-ice
tile_17940_38571_18238_38869_.jpg,pack-ice
tile_17940_38870_18238_39168_.jpg,pack-ice
tile_17940_3887_18238_4185_.jpg,crack
tile_17940_39169_18238_39467_.jpg,pack-ice
tile_17940_39468_18238_39766_.jpg,pack-ice
tile_17940_39767_18238_40065_.jpg,pack-ice
tile_17940_40066_18238_40364_.jpg,pack-ice
tile_17940_40365_18238_40663_.jpg,pack-ice
tile_17940_40664_18238_40962_.jpg,pack-ice
tile_17940_40963_18238_41261_.jpg,pack-ice
tile_17940_41262_18238_41560_.jpg,pack-ice
tile_17940_41561_18238_41859_.jpg,pack-ice
tile_17940_41860_18238_42158_.jpg,pack-ice
tile_17940_4186_18238_4484_.jpg,open-water
tile_17940_42159_18238_42457_.jpg,pack-ice
tile_17940_42458_18238_42756_.jpg,pack-ice
tile_17940_42757_18238_43055_.jpg,pack-ice
tile_17940_43056_18238_43354_.jpg,pack-ice
tile_17940_43355_18238_43653_.jpg,pack-ice
tile_17940_43654_18238_43952_.jpg,pack-ice
tile_17940_43953_18238_44251_.jpg,pack-ice
tile_17940_44252_18238_44550_.jpg,pack-ice
tile_17940_44551_18238_44849_.jpg,pack-ice
tile_17940_44850_18238_45148_.jpg,pack-ice
tile_17940_4485_18238_4783_.jpg,open-water
tile_17940_45149_18238_45447_.jpg,pack-ice
tile_17940_45448_18238_45746_.jpg,pack-ice
tile_17940_45747_18238_46045_.jpg,pack-ice
tile_17940_46046_18238_46344_.jpg,pack-ice
tile_17940_46345_18238_46643_.jpg,pack-ice
tile_17940_46644_18238_46942_.jpg,pack-ice
tile_17940_46943_18238_47241_.jpg,pack-ice
tile_17940_47242_18238_47540_.jpg,pack-ice
tile_17940_47541_18238_47839_.jpg,pack-ice
tile_17940_47840_18238_48138_.jpg,pack-ice
tile_17940_4784_18238_5082_.jpg,pack-ice
tile_17940_48139_18238_48437_.jpg,pack-ice
tile_17940_48438_18238_48736_.jpg,pack-ice
tile_17940_48737_18238_49035_.jpg,pack-ice
tile_17940_49036_18238_49334_.jpg,open-water
tile_17940_49335_18238_49633_.jpg,open-water
tile_17940_49634_18238_49932_.jpg,open-water
tile_17940_49933_18238_50231_.jpg,open-water
tile_17940_50232_18238_50530_.jpg,open-water
tile_17940_5083_18238_5381_.jpg,pack-ice
tile_17940_5382_18238_5680_.jpg,pack-ice
tile_17940_5681_18238_5979_.jpg,pack-ice
tile_17940_5980_18238_6278_.jpg,pack-ice
tile_17940_6279_18238_6577_.jpg,pack-ice
tile_17940_6578_18238_6876_.jpg,pack-ice
tile_17940_6877_18238_7175_.jpg,pack-ice
tile_17940_7176_18238_7474_.jpg,pack-ice
tile_17940_7475_18238_7773_.jpg,open-water
tile_17940_7774_18238_8072_.jpg,pack-ice
tile_17940_8073_18238_8371_.jpg,pack-ice
tile_17940_8372_18238_8670_.jpg,pack-ice
tile_17940_8671_18238_8969_.jpg,open-water
tile_17940_8970_18238_9268_.jpg,open-water
tile_17940_9269_18238_9567_.jpg,open-water
tile_17940_9568_18238_9866_.jpg,open-water
tile_17940_9867_18238_10165_.jpg,pack-ice
tile_1794_34983_2092_35281_.jpg,open-water
tile_1794_35282_2092_35580_.jpg,pack-ice
tile_1794_35581_2092_35879_.jpg,pack-ice
tile_1794_35880_2092_36178_.jpg,pack-ice
tile_1794_36179_2092_36477_.jpg,pack-ice
tile_1794_36478_2092_36776_.jpg,pack-ice
tile_1794_36777_2092_37075_.jpg,pack-ice
tile_1794_37076_2092_37374_.jpg,pack-ice
